"probClass0","probClass1","predictedClass"
0.996018191028096,0.00398180897190369,"<=50K"
0.840197465234677,0.159802534765323,"<=50K"
0.225165336681556,0.774834663318444,">50K"
0.984206960874095,0.0157930391259051,"<=50K"
0.969756040813374,0.0302439591866264,"<=50K"
0.98979312436112,0.0102068756388799,"<=50K"
0.931822401414286,0.0681775985857137,"<=50K"
0.962889632548238,0.0371103674517618,"<=50K"
0.807826680738245,0.192173319261755,"<=50K"
0.848303487786314,0.151696512213686,"<=50K"
0.536467461885643,0.463532538114357,"<=50K"
0.785344576621763,0.214655423378236,"<=50K"
0.285903992256144,0.714096007743856,">50K"
0.985393450790494,0.0146065492095061,"<=50K"
0.996762524760653,0.00323747523934735,"<=50K"
0.933292149958965,0.066707850041035,"<=50K"
0.96534480848696,0.0346551915130398,"<=50K"
0.971149332296141,0.0288506677038594,"<=50K"
0.190349782176447,0.809650217823553,">50K"
0.578735978485254,0.421264021514746,"<=50K"
0.975469615145793,0.0245303848542067,"<=50K"
0.952961208999142,0.0470387910008581,"<=50K"
0.748413312777173,0.251586687222827,"<=50K"
0.988676058529579,0.0113239414704211,"<=50K"
0.999238626804771,0.00076137319522924,"<=50K"
0.949075564264007,0.0509244357359926,"<=50K"
0.10039243162945,0.89960756837055,">50K"
0.628736659816294,0.371263340183706,"<=50K"
0.962661582726253,0.0373384172737472,"<=50K"
0.122531436191865,0.877468563808135,">50K"
0.99470426639022,0.00529573360978029,"<=50K"
0.366229794780556,0.633770205219444,">50K"
0.379319195990257,0.620680804009743,">50K"
0.985414513741668,0.0145854862583322,"<=50K"
0.886354249568384,0.113645750431616,"<=50K"
0.472533705949633,0.527466294050367,">50K"
0.902830797084712,0.097169202915288,"<=50K"
0.0705839340541545,0.929416065945845,">50K"
0.931911726993734,0.0680882730062657,"<=50K"
0.947274652483965,0.0527253475160355,"<=50K"
0.653340665857867,0.346659334142133,"<=50K"
0.286994142405148,0.713005857594852,">50K"
0.929692992254197,0.0703070077458033,"<=50K"
0.990579689964416,0.00942031003558378,"<=50K"
0.978773113395686,0.0212268866043138,"<=50K"
0.0330594526786718,0.966940547321328,">50K"
0.314360141708542,0.685639858291458,">50K"
0.921144885621921,0.0788551143780788,"<=50K"
0.991006119729129,0.00899388027087102,"<=50K"
0.995817036179319,0.00418296382068113,"<=50K"
0.996533438654944,0.00346656134505584,"<=50K"
0.700458748492844,0.299541251507156,"<=50K"
0.754561200890786,0.245438799109214,"<=50K"
0.956147815708566,0.0438521842914345,"<=50K"
0.999408182972495,0.000591817027504934,"<=50K"
0.957350917095663,0.0426490829043373,"<=50K"
0.766947961604482,0.233052038395518,"<=50K"
0.793343336253938,0.206656663746062,"<=50K"
0.998149576524907,0.00185042347509302,"<=50K"
0.896724061053253,0.103275938946747,"<=50K"
0.947207041501458,0.0527929584985421,"<=50K"
0.996875121979118,0.00312487802088207,"<=50K"
0.927947723237004,0.0720522767629963,"<=50K"
0.730217784669359,0.269782215330641,"<=50K"
0.755913088417742,0.244086911582258,"<=50K"
0.995601721885804,0.00439827811419626,"<=50K"
0.999282617782715,0.000717382217285052,"<=50K"
0.990024798126686,0.0099752018733146,"<=50K"
0.286695831852356,0.713304168147644,">50K"
0.0650934030558629,0.934906596944137,">50K"
0.978388469212959,0.0216115307870408,"<=50K"
0.898173455619767,0.101826544380233,"<=50K"
0.712728834365796,0.287271165634204,"<=50K"
0.997943730255435,0.0020562697445653,"<=50K"
0.988926564556799,0.0110734354432006,"<=50K"
0.962847609242775,0.037152390757225,"<=50K"
0.983634325442545,0.0163656745574552,"<=50K"
0.876698167554364,0.123301832445636,"<=50K"
0.984566402887156,0.0154335971128442,"<=50K"
0.373442065815734,0.626557934184266,">50K"
0.974601357528959,0.0253986424710409,"<=50K"
0.313158583975205,0.686841416024795,">50K"
0.996769291756187,0.00323070824381325,"<=50K"
0.394081246169716,0.605918753830284,">50K"
0.699465302187406,0.300534697812594,"<=50K"
0.992284678789673,0.00771532121032755,"<=50K"
0.998630597267263,0.00136940273273671,"<=50K"
0.958844667877752,0.0411553321222481,"<=50K"
0.974302003341956,0.0256979966580441,"<=50K"
0.44656723535224,0.55343276464776,">50K"
0.98650776311913,0.0134922368808701,"<=50K"
0.987359340902277,0.0126406590977234,"<=50K"
0.847748211216317,0.152251788783683,"<=50K"
0.906845174120673,0.0931548258793273,"<=50K"
0.599368391355489,0.400631608644511,"<=50K"
0.895653493122942,0.104346506877059,"<=50K"
0.983082678158339,0.0169173218416614,"<=50K"
0.95633876708759,0.0436612329124101,"<=50K"
0.502277873877097,0.497722126122903,"<=50K"
0.991524805419699,0.00847519458030064,"<=50K"
0.976331933100339,0.0236680668996608,"<=50K"
0.593896889181076,0.406103110818924,"<=50K"
0.995818182876006,0.00418181712399366,"<=50K"
0.495184866154698,0.504815133845302,">50K"
0.973115194444988,0.0268848055550124,"<=50K"
0.993369131999622,0.00663086800037793,"<=50K"
0.99827609687674,0.00172390312325959,"<=50K"
0.945716915086965,0.0542830849130351,"<=50K"
0.771611943481001,0.228388056518999,"<=50K"
0.985705114876522,0.0142948851234777,"<=50K"
0.978413287988229,0.0215867120117704,"<=50K"
0.379900133104903,0.620099866895097,">50K"
0.523369924538184,0.476630075461816,"<=50K"
0.226922751251985,0.773077248748015,">50K"
0.5320242129412,0.4679757870588,"<=50K"
0.975943217484131,0.024056782515869,"<=50K"
0.990489904615096,0.00951009538490457,"<=50K"
0.350942346182667,0.649057653817333,">50K"
0.998896806984786,0.00110319301521412,"<=50K"
0.9382953965923,0.0617046034077001,"<=50K"
0.804034974943437,0.195965025056563,"<=50K"
0.685023657947541,0.314976342052459,"<=50K"
0.967473143879104,0.0325268561208963,"<=50K"
0.418432878232095,0.581567121767905,">50K"
0.996538726553465,0.00346127344653483,"<=50K"
0.983317184684188,0.0166828153158119,"<=50K"
0.998876583049265,0.00112341695073481,"<=50K"
0.993309570407337,0.0066904295926629,"<=50K"
0.821866861087609,0.178133138912391,"<=50K"
0.980799329347461,0.0192006706525389,"<=50K"
0.740736901392605,0.259263098607395,"<=50K"
0.992070469762159,0.0079295302378408,"<=50K"
0.632921927450283,0.367078072549717,"<=50K"
0.540477368510784,0.459522631489216,"<=50K"
0.993644362336778,0.00635563766322163,"<=50K"
0.964639013025073,0.0353609869749268,"<=50K"
0.906536963738166,0.0934630362618343,"<=50K"
0.737637743665009,0.262362256334991,"<=50K"
0.998183287214242,0.00181671278575826,"<=50K"
0.799390037584572,0.200609962415428,"<=50K"
0.467292764717146,0.532707235282854,">50K"
0.976310044251157,0.0236899557488431,"<=50K"
0.00463064993770378,0.995369350062296,">50K"
0.942918728848656,0.0570812711513435,"<=50K"
0.916355504329971,0.0836444956700291,"<=50K"
0.761896724310839,0.238103275689161,"<=50K"
0.914792144792091,0.0852078552079086,"<=50K"
0.995602188874889,0.00439781112511139,"<=50K"
0.935512138867358,0.0644878611326419,"<=50K"
0.847102368338108,0.152897631661892,"<=50K"
0.989939183044149,0.0100608169558514,"<=50K"
0.251914667155938,0.748085332844062,">50K"
0.95227468325449,0.0477253167455099,"<=50K"
0.989061062783464,0.0109389372165361,"<=50K"
0.966285525710098,0.0337144742899025,"<=50K"
0.999313918498195,0.000686081501805143,"<=50K"
0.881476069723425,0.118523930276575,"<=50K"
0.977091078374374,0.0229089216256265,"<=50K"
0.847399983074463,0.152600016925537,"<=50K"
0.983525761421841,0.0164742385781587,"<=50K"
0.329473618754362,0.670526381245638,">50K"
0.997174898133432,0.00282510186656821,"<=50K"
0.992730573019399,0.00726942698060036,"<=50K"
0.882453501161701,0.117546498838299,"<=50K"
0.945751953743041,0.0542480462569588,"<=50K"
0.990442472770795,0.00955752722920532,"<=50K"
0.996100131058916,0.00389986894108398,"<=50K"
0.04357433134666,0.95642566865334,">50K"
0.994996153713604,0.00500384628639647,"<=50K"
0.885247012633159,0.114752987366841,"<=50K"
0.57603668602875,0.42396331397125,"<=50K"
0.660715738400678,0.339284261599322,"<=50K"
0.996250237732707,0.00374976226729329,"<=50K"
0.639754237680458,0.360245762319542,"<=50K"
0.998981139742815,0.00101886025718465,"<=50K"
0.979952321199752,0.0200476788002475,"<=50K"
0.987842279285473,0.0121577207145266,"<=50K"
0.864392366679466,0.135607633320534,"<=50K"
0.937511669405674,0.0624883305943265,"<=50K"
0.556614373589409,0.443385626410591,"<=50K"
0.613593071666421,0.386406928333579,"<=50K"
0.940846217155226,0.0591537828447737,"<=50K"
0.999693922274974,0.000306077725025904,"<=50K"
0.998176468450804,0.00182353154919629,"<=50K"
0.482564963280789,0.517435036719211,">50K"
0.795131822833969,0.204868177166031,"<=50K"
0.847304986714466,0.152695013285534,"<=50K"
0.936357676799392,0.0636423232006079,"<=50K"
0.987140978870352,0.0128590211296476,"<=50K"
0.654695589043337,0.345304410956663,"<=50K"
0.981124714084854,0.0188752859151463,"<=50K"
0.994945438155633,0.00505456184436681,"<=50K"
0.775599019777225,0.224400980222775,"<=50K"
0.553089769585483,0.446910230414517,"<=50K"
0.894891646081462,0.105108353918538,"<=50K"
0.995405615646981,0.00459438435301939,"<=50K"
0.976545101682371,0.0234548983176286,"<=50K"
0.964338777188772,0.035661222811228,"<=50K"
0.93729173675407,0.06270826324593,"<=50K"
0.818126618193027,0.181873381806973,"<=50K"
0.973298012790676,0.0267019872093242,"<=50K"
0.997885034260461,0.00211496573953856,"<=50K"
0.924740576256772,0.0752594237432275,"<=50K"
0.997166816060843,0.00283318393915692,"<=50K"
0.974656672317202,0.0253433276827978,"<=50K"
0.799973840855146,0.200026159144854,"<=50K"
0.844525497904214,0.155474502095786,"<=50K"
0.951663507001149,0.0483364929988513,"<=50K"
0.982639323536263,0.0173606764637366,"<=50K"
0.817863669805575,0.182136330194425,"<=50K"
0.936370537776496,0.0636294622235043,"<=50K"
0.717612103674995,0.282387896325005,"<=50K"
0.367368201647699,0.632631798352301,">50K"
0.975075135993619,0.0249248640063811,"<=50K"
0.408356515139687,0.591643484860313,">50K"
0.947862852367394,0.0521371476326059,"<=50K"
0.853949380387269,0.146050619612731,"<=50K"
0.994296807627918,0.00570319237208212,"<=50K"
0.940931053238951,0.0590689467610491,"<=50K"
0.404484411572577,0.595515588427423,">50K"
0.868518496241367,0.131481503758633,"<=50K"
0.722097121018106,0.277902878981894,"<=50K"
0.82622813364501,0.17377186635499,"<=50K"
0.0953286196877977,0.904671380312202,">50K"
0.772987016008952,0.227012983991048,"<=50K"
0.939454527991344,0.0605454720086559,"<=50K"
0.990441209946883,0.00955879005311717,"<=50K"
0.768698597291084,0.231301402708916,"<=50K"
0.0985677684171783,0.901432231582822,">50K"
0.953153706516952,0.0468462934830481,"<=50K"
0.606787630502805,0.393212369497195,"<=50K"
0.592894082128147,0.407105917871853,"<=50K"
0.995625442380865,0.00437455761913512,"<=50K"
0.583600277398486,0.416399722601514,"<=50K"
0.986369513777109,0.0136304862228905,"<=50K"
0.997226543179308,0.00277345682069199,"<=50K"
0.997954256041194,0.00204574395880551,"<=50K"
0.994242116763145,0.00575788323685525,"<=50K"
0.708395333665,0.291604666335,"<=50K"
0.996314036657024,0.00368596334297549,"<=50K"
0.815757394304108,0.184242605695892,"<=50K"
0.981810085846164,0.018189914153836,"<=50K"
0.962473307959858,0.0375266920401424,"<=50K"
0.000484930823774865,0.999515069176225,">50K"
0.989925989177044,0.0100740108229564,"<=50K"
0.990409176345604,0.00959082365439559,"<=50K"
0.894693904615718,0.105306095384283,"<=50K"
0.566691125982493,0.433308874017507,"<=50K"
0.695549950633478,0.304450049366522,"<=50K"
0.558089486539306,0.441910513460694,"<=50K"
0.00096274554510372,0.999037254454896,">50K"
0.99802598918527,0.00197401081473042,"<=50K"
0.979846918574523,0.0201530814254767,"<=50K"
0.821016605076521,0.178983394923479,"<=50K"
0.685120095523335,0.314879904476665,"<=50K"
0.438322624020589,0.561677375979411,">50K"
0.0386705319191022,0.961329468080898,">50K"
0.987842380000326,0.0121576199996742,"<=50K"
0.994873709285934,0.00512629071406606,"<=50K"
0.981642357420681,0.0183576425793188,"<=50K"
0.966815500810557,0.0331844991894427,"<=50K"
0.968580470680351,0.0314195293196486,"<=50K"
0.275808606988296,0.724191393011704,">50K"
0.908260462129014,0.0917395378709862,"<=50K"
0.0657127633464686,0.934287236653531,">50K"
0.939499475064809,0.060500524935191,"<=50K"
0.897466893806373,0.102533106193627,"<=50K"
0.879912126955762,0.120087873044238,"<=50K"
0.995294540589728,0.00470545941027233,"<=50K"
0.951133951426647,0.0488660485733535,"<=50K"
0.610683997291097,0.389316002708903,"<=50K"
0.642311654638575,0.357688345361425,"<=50K"
0.0729041210516735,0.927095878948326,">50K"
0.200925551277126,0.799074448722874,">50K"
0.964760228733469,0.0352397712665313,"<=50K"
0.748377177661542,0.251622822338458,"<=50K"
0.998646938746388,0.00135306125361173,"<=50K"
0.972030430851796,0.0279695691482043,"<=50K"
0.923094394775724,0.0769056052242759,"<=50K"
0.106184252578611,0.893815747421389,">50K"
0.000478962450260443,0.99952103754974,">50K"
0.886994703344401,0.113005296655599,"<=50K"
0.448000468464163,0.551999531535837,">50K"
0.437976079193149,0.562023920806851,">50K"
0.986936008494654,0.0130639915053464,"<=50K"
0.956564877273731,0.0434351227262693,"<=50K"
0.908925071842859,0.0910749281571406,"<=50K"
0.95379164774575,0.04620835225425,"<=50K"
0.757780050694315,0.242219949305685,"<=50K"
0.998258981759855,0.00174101824014558,"<=50K"
0.0472324979474344,0.952767502052566,">50K"
0.914231288913814,0.0857687110861857,"<=50K"
0.930685981139506,0.0693140188604938,"<=50K"
0.998267510845739,0.00173248915426091,"<=50K"
0.994935395159293,0.00506460484070654,"<=50K"
0.729234218840588,0.270765781159412,"<=50K"
0.47498481638666,0.52501518361334,">50K"
0.967777114116841,0.0322228858831588,"<=50K"
0.983631421766303,0.0163685782336966,"<=50K"
0.904266651176025,0.0957333488239749,"<=50K"
0.539175273637704,0.460824726362296,"<=50K"
0.991209372665383,0.00879062733461668,"<=50K"
0.995034478451722,0.00496552154827817,"<=50K"
0.82559978195843,0.17440021804157,"<=50K"
0.984166692860806,0.0158333071391936,"<=50K"
0.743299670872533,0.256700329127467,"<=50K"
0.998325865602091,0.00167413439790917,"<=50K"
0.987600376884583,0.0123996231154169,"<=50K"
0.919081598140088,0.0809184018599116,"<=50K"
0.895879519921578,0.104120480078422,"<=50K"
0.992698368695938,0.00730163130406165,"<=50K"
0.998006453885028,0.00199354611497183,"<=50K"
0.984998532457635,0.0150014675423653,"<=50K"
0.782558609820265,0.217441390179735,"<=50K"
0.986985927265196,0.013014072734804,"<=50K"
0.749509885218653,0.250490114781347,"<=50K"
0.982633420838218,0.0173665791617817,"<=50K"
0.931027997738925,0.0689720022610748,"<=50K"
0.992757592630501,0.00724240736949933,"<=50K"
0.931975794120841,0.0680242058791588,"<=50K"
0.995504331223506,0.00449566877649406,"<=50K"
0.373747263375298,0.626252736624702,">50K"
0.938337046189943,0.0616629538100575,"<=50K"
0.869101996001222,0.130898003998778,"<=50K"
0.999033394659073,0.000966605340926864,"<=50K"
0.995740404249978,0.00425959575002169,"<=50K"
0.422114466887938,0.577885533112062,">50K"
0.996793942791258,0.00320605720874206,"<=50K"
0.789085651232521,0.210914348767479,"<=50K"
0.920441913505924,0.0795580864940764,"<=50K"
0.943749221457603,0.0562507785423968,"<=50K"
0.998981293233478,0.00101870676652245,"<=50K"
0.548463600011,0.451536399989,"<=50K"
0.910988837213729,0.0890111627862714,"<=50K"
0.896034973556423,0.103965026443576,"<=50K"
0.142165370543116,0.857834629456884,">50K"
0.998692643261384,0.00130735673861584,"<=50K"
0.134145158784222,0.865854841215778,">50K"
0.363563099350657,0.636436900649343,">50K"
0.819853483304727,0.180146516695273,"<=50K"
0.999520491944831,0.000479508055168665,"<=50K"
0.9945149026376,0.00548509736239965,"<=50K"
0.851612058299758,0.148387941700242,"<=50K"
0.968165032939728,0.0318349670602723,"<=50K"
0.816205186145264,0.183794813854736,"<=50K"
0.891896675556542,0.108103324443458,"<=50K"
0.864913682395886,0.135086317604114,"<=50K"
0.706149844391864,0.293850155608136,"<=50K"
0.278067263626833,0.721932736373167,">50K"
0.975766903977975,0.0242330960220246,"<=50K"
0.963574066434121,0.0364259335658794,"<=50K"
0.982267743911832,0.0177322560881677,"<=50K"
0.921508264378538,0.0784917356214618,"<=50K"
0.992968512712424,0.00703148728757634,"<=50K"
0.69425168445302,0.30574831554698,"<=50K"
0.991741686635075,0.00825831336492472,"<=50K"
0.935721215410761,0.0642787845892391,"<=50K"
0.749839162758349,0.25016083724165,"<=50K"
0.966002109749876,0.0339978902501236,"<=50K"
0.779808508406654,0.220191491593346,"<=50K"
0.910890519382799,0.0891094806172009,"<=50K"
0.890891203537316,0.109108796462684,"<=50K"
0.988014820865417,0.0119851791345831,"<=50K"
0.662389317978707,0.337610682021293,"<=50K"
0.375444301355535,0.624555698644465,">50K"
0.97448790401448,0.0255120959855198,"<=50K"
0.488636940501948,0.511363059498052,">50K"
0.964220394089428,0.0357796059105721,"<=50K"
0.949567661301796,0.0504323386982043,"<=50K"
0.620255120936025,0.379744879063975,"<=50K"
0.994652335175224,0.00534766482477558,"<=50K"
0.350016400797245,0.649983599202755,">50K"
0.956200194862142,0.0437998051378581,"<=50K"
0.990914957425334,0.00908504257466583,"<=50K"
0.322451332164419,0.677548667835581,">50K"
0.96715891731617,0.0328410826838301,"<=50K"
0.983033712353651,0.0169662876463493,"<=50K"
0.993900756464726,0.00609924353527456,"<=50K"
0.934342729607998,0.0656572703920019,"<=50K"
0.9268488915131,0.0731511084869005,"<=50K"
1.28263459820318e-14,0.999999999999987,">50K"
0.191192154385575,0.808807845614425,">50K"
0.994441716850389,0.00555828314961154,"<=50K"
0.996573153203156,0.00342684679684438,"<=50K"
0.99671957281801,0.00328042718199003,"<=50K"
0.985941936444746,0.0140580635552536,"<=50K"
0.215834347160763,0.784165652839237,">50K"
0.988764948435194,0.0112350515648062,"<=50K"
0.0241664470779105,0.97583355292209,">50K"
0.954968616895692,0.0450313831043079,"<=50K"
0.989738001359118,0.0102619986408825,"<=50K"
0.546991199615517,0.453008800384483,"<=50K"
0.779975002579046,0.220024997420954,"<=50K"
0.519578918739417,0.480421081260583,"<=50K"
0.983420091097797,0.0165799089022026,"<=50K"
0.661621586924424,0.338378413075576,"<=50K"
0.240642253354817,0.759357746645183,">50K"
0.703742741934804,0.296257258065196,"<=50K"
0.153179102899543,0.846820897100457,">50K"
0.195779828060647,0.804220171939353,">50K"
0.898965171799354,0.101034828200646,"<=50K"
0.649384945820506,0.350615054179494,"<=50K"
0.996990503809187,0.003009496190813,"<=50K"
0.92796835742848,0.0720316425715197,"<=50K"
0.802107353285451,0.197892646714549,"<=50K"
0.492779290137348,0.507220709862652,">50K"
0.946995182146259,0.0530048178537413,"<=50K"
0.99289726655881,0.00710273344119006,"<=50K"
0.814714115765986,0.185285884234014,"<=50K"
