"probClass0","probClass1","predictedClass"
0.993718399457026,0.00628160054297357,"<=50K"
0.99660435473675,0.00339564526324958,"<=50K"
0.462995122942492,0.537004877057508,">50K"
0.929049430802688,0.0709505691973117,"<=50K"
0.759336876166137,0.240663123833863,"<=50K"
0.285414903883645,0.714585096116355,">50K"
0.975427183473867,0.0245728165261328,"<=50K"
0.85275101152657,0.147248988473431,"<=50K"
0.131705576633992,0.868294423366008,">50K"
0.786618681949516,0.213381318050484,"<=50K"
0.993974008425683,0.00602599157431709,"<=50K"
0.777644572328029,0.222355427671971,"<=50K"
0.594157620784204,0.405842379215796,"<=50K"
0.966194535620093,0.0338054643799069,"<=50K"
0.697684194021364,0.302315805978636,"<=50K"
0.748259022616868,0.251740977383132,"<=50K"
0.990085199227813,0.00991480077218717,"<=50K"
0.95299996176864,0.0470000382313595,"<=50K"
0.125823576664468,0.874176423335532,">50K"
0.686671314646404,0.313328685353596,"<=50K"
0.499937209153512,0.500062790846488,">50K"
0.962684948686119,0.0373150513138809,"<=50K"
0.932826668075931,0.0671733319240689,"<=50K"
0.958048168889995,0.0419518311100054,"<=50K"
0.965184943834501,0.0348150561654989,"<=50K"
0.323097710356102,0.676902289643898,">50K"
0.976028582533661,0.0239714174663394,"<=50K"
0.964992604753914,0.0350073952460856,"<=50K"
0.805978959160735,0.194021040839265,"<=50K"
0.926083095768103,0.0739169042318965,"<=50K"
0.993989801206744,0.00601019879325569,"<=50K"
0.867046688709661,0.132953311290339,"<=50K"
0.592399975012334,0.407600024987666,"<=50K"
0.997927288320854,0.00207271167914624,"<=50K"
0.692651080020555,0.307348919979445,"<=50K"
0.271498278202233,0.728501721797767,">50K"
0.983276314436939,0.016723685563061,"<=50K"
0.669998525948197,0.330001474051803,"<=50K"
0.940366702903823,0.0596332970961766,"<=50K"
0.826946665764474,0.173053334235526,"<=50K"
0.659696547574807,0.340303452425193,"<=50K"
0.949747937045325,0.0502520629546746,"<=50K"
0.986094938483791,0.0139050615162088,"<=50K"
0.482619920707871,0.517380079292129,">50K"
0.997365819778021,0.00263418022197867,"<=50K"
0.428220954002711,0.571779045997289,">50K"
0.946634721949201,0.053365278050799,"<=50K"
0.688049546646863,0.311950453353137,"<=50K"
0.849465363488163,0.150534636511837,"<=50K"
0.809736786694617,0.190263213305383,"<=50K"
0.954995218168752,0.0450047818312478,"<=50K"
0.999170827984723,0.000829172015276852,"<=50K"
0.946325553368399,0.053674446631601,"<=50K"
0.99451231818716,0.00548768181283984,"<=50K"
0.995732069128439,0.00426793087156091,"<=50K"
0.833107407361896,0.166892592638104,"<=50K"
0.987224577278737,0.0127754227212626,"<=50K"
0.695785148973163,0.304214851026837,"<=50K"
0.36129212257717,0.63870787742283,">50K"
0.986743846831292,0.0132561531687081,"<=50K"
0.829560407471364,0.170439592528636,"<=50K"
0.982827366799138,0.0171726332008616,"<=50K"
0.361633181396567,0.638366818603433,">50K"
0.993300700697762,0.00669929930223844,"<=50K"
0.538793231468123,0.461206768531877,"<=50K"
0.843409090602722,0.156590909397278,"<=50K"
0.783306979288304,0.216693020711696,"<=50K"
0.992205721962738,0.00779427803726169,"<=50K"
0.92200638769382,0.0779936123061801,"<=50K"
0.980744092918389,0.0192559070816108,"<=50K"
0.98840393692939,0.0115960630706103,"<=50K"
0.922212412518252,0.0777875874817478,"<=50K"
0.747800493921726,0.252199506078274,"<=50K"
0.768242826714815,0.231757173285185,"<=50K"
0.336204873135626,0.663795126864374,">50K"
0.966972152140499,0.0330278478595011,"<=50K"
0.756861436042324,0.243138563957676,"<=50K"
0.946998253009809,0.0530017469901906,"<=50K"
0.920362926158308,0.0796370738416921,"<=50K"
0.87290448075481,0.12709551924519,"<=50K"
0.998282033520085,0.00171796647991462,"<=50K"
0.496468765777138,0.503531234222862,">50K"
0.613826765197893,0.386173234802107,"<=50K"
0.792973860197496,0.207026139802503,"<=50K"
0.988431728751567,0.0115682712484333,"<=50K"
0.995091234724365,0.00490876527563465,"<=50K"
0.850346668154291,0.149653331845709,"<=50K"
0.961544821548561,0.0384551784514394,"<=50K"
0.911953451628498,0.0880465483715023,"<=50K"
0.210349841206427,0.789650158793573,">50K"
0.642370527374744,0.357629472625256,"<=50K"
0.994432322470201,0.00556767752979882,"<=50K"
0.949306020587816,0.0506939794121838,"<=50K"
0.906318358205528,0.0936816417944725,"<=50K"
0.992884701109182,0.00711529889081757,"<=50K"
0.995255453306504,0.00474454669349647,"<=50K"
0.392368360748915,0.607631639251085,">50K"
0.938829009316686,0.0611709906833144,"<=50K"
0.628339129168938,0.371660870831062,"<=50K"
0.941095061422158,0.0589049385778423,"<=50K"
0.709331388791896,0.290668611208104,"<=50K"
0.802070510868962,0.197929489131038,"<=50K"
0.991310828160439,0.00868917183956128,"<=50K"
0.660378360713423,0.339621639286577,"<=50K"
0.965272497907466,0.0347275020925338,"<=50K"
0.996745259159912,0.00325474084008827,"<=50K"
0.723429424248926,0.276570575751074,"<=50K"
0.987953897522803,0.0120461024771968,"<=50K"
0.976375757151909,0.0236242428480907,"<=50K"
0.82569366836913,0.17430633163087,"<=50K"
0.928097916238872,0.0719020837611278,"<=50K"
0.999225534238932,0.000774465761067927,"<=50K"
0.851275924738692,0.148724075261308,"<=50K"
0.972772305993481,0.0272276940065195,"<=50K"
0.35460375321378,0.64539624678622,">50K"
0.701280052477054,0.298719947522946,"<=50K"
0.618091081818105,0.381908918181895,"<=50K"
0.129643821200709,0.870356178799291,">50K"
0.938397759890738,0.0616022401092623,"<=50K"
0.550630180273466,0.449369819726534,"<=50K"
0.948907088414797,0.0510929115852028,"<=50K"
0.991475189373714,0.00852481062628561,"<=50K"
0.636764068245825,0.363235931754175,"<=50K"
0.996377339319441,0.00362266068055876,"<=50K"
0.738915996626893,0.261084003373106,"<=50K"
0.958403657564869,0.0415963424351305,"<=50K"
0.538793231468123,0.461206768531877,"<=50K"
0.798365613525161,0.201634386474839,"<=50K"
0.940575856665454,0.0594241433345463,"<=50K"
0.991942209433201,0.00805779056679875,"<=50K"
0.504060287595689,0.495939712404311,"<=50K"
0.989487554620021,0.0105124453799791,"<=50K"
0.91455792016042,0.0854420798395798,"<=50K"
0.683956431667305,0.316043568332695,"<=50K"
0.990685439515665,0.00931456048433542,"<=50K"
0.687919879308094,0.312080120691906,"<=50K"
0.83642111590384,0.16357888409616,"<=50K"
0.862674810670454,0.137325189329546,"<=50K"
0.901970446602048,0.0980295533979522,"<=50K"
0.790561601916558,0.209438398083442,"<=50K"
0.957111834375611,0.0428881656243893,"<=50K"
0.834559575322275,0.165440424677725,"<=50K"
0.533592989907212,0.466407010092788,"<=50K"
0.157027902061522,0.842972097938478,">50K"
0.879855366419793,0.120144633580207,"<=50K"
0.6094795014302,0.3905204985698,"<=50K"
0.97658358354704,0.0234164164529603,"<=50K"
0.128965100448184,0.871034899551816,">50K"
0.998238770826614,0.00176122917338637,"<=50K"
0.997858635489095,0.00214136451090539,"<=50K"
0.592054660830206,0.407945339169794,"<=50K"
0.927247656865373,0.0727523431346273,"<=50K"
0.807540727053862,0.192459272946138,"<=50K"
0.968637072268749,0.0313629277312506,"<=50K"
0.990953144735369,0.00904685526463072,"<=50K"
0.905812284337133,0.0941877156628671,"<=50K"
0.314638969442364,0.685361030557636,">50K"
0.147451204560018,0.852548795439982,">50K"
0.286597759648455,0.713402240351545,">50K"
0.990305111589378,0.00969488841062225,"<=50K"
0.998923045171821,0.00107695482817907,"<=50K"
0.941306928379636,0.058693071620364,"<=50K"
0.944401739732424,0.0555982602675764,"<=50K"
0.839253341143159,0.160746658856841,"<=50K"
0.724642860861317,0.275357139138683,"<=50K"
0.935364445241966,0.0646355547580336,"<=50K"
0.928083086798142,0.0719169132018578,"<=50K"
0.893238219062901,0.106761780937099,"<=50K"
0.554052613100066,0.445947386899934,"<=50K"
0.937358089459865,0.0626419105401354,"<=50K"
0.551719047378116,0.448280952621884,"<=50K"
0.558316255334377,0.441683744665623,"<=50K"
0.975475528067135,0.0245244719328651,"<=50K"
0.245453782874139,0.754546217125861,">50K"
0.997467976777389,0.00253202322261107,"<=50K"
0.933981775716173,0.0660182242838267,"<=50K"
0.455575122170025,0.544424877829975,">50K"
0.177291766819282,0.822708233180718,">50K"
0.83858686685468,0.16141313314532,"<=50K"
0.872560823622675,0.127439176377325,"<=50K"
0.744253811968607,0.255746188031393,"<=50K"
0.710988764287651,0.289011235712349,"<=50K"
0.970947530252813,0.0290524697471867,"<=50K"
0.997662208570464,0.00233779142953639,"<=50K"
0.999998917521217,1.08247878310396e-06,"<=50K"
0.926056202671259,0.073943797328741,"<=50K"
0.753085661204516,0.246914338795484,"<=50K"
0.998537799229114,0.00146220077088617,"<=50K"
0.529887053586421,0.470112946413579,"<=50K"
0.999094969524653,0.000905030475346626,"<=50K"
0.646850449368102,0.353149550631898,"<=50K"
0.76538294844603,0.23461705155397,"<=50K"
0.778593525229361,0.221406474770639,"<=50K"
0.996463039670177,0.00353696032982283,"<=50K"
0.98874074065577,0.0112592593442301,"<=50K"
0.999645806659558,0.000354193340441728,"<=50K"
0.877590621180039,0.122409378819961,"<=50K"
0.986164552846213,0.0138354471537866,"<=50K"
0.945737544733615,0.054262455266385,"<=50K"
0.997479623379637,0.00252037662036285,"<=50K"
0.782499232240113,0.217500767759887,"<=50K"
0.622417567167276,0.377582432832724,"<=50K"
0.99703920131575,0.00296079868425042,"<=50K"
0.822798510954444,0.177201489045556,"<=50K"
0.997902745342194,0.00209725465780566,"<=50K"
0.780654107545682,0.219345892454318,"<=50K"
0.943610423256595,0.0563895767434048,"<=50K"
0.595232369671522,0.404767630328478,"<=50K"
0.988188470073262,0.0118115299267377,"<=50K"
0.390642289570398,0.609357710429602,">50K"
0.998591863760438,0.00140813623956165,"<=50K"
0.894308203423758,0.105691796576241,"<=50K"
0.994998808378566,0.0050011916214336,"<=50K"
0.990326983049118,0.00967301695088196,"<=50K"
0.992241564266716,0.0077584357332844,"<=50K"
0.718481243817458,0.281518756182542,"<=50K"
0.685571540823731,0.314428459176269,"<=50K"
0.765395141467925,0.234604858532075,"<=50K"
0.987263888341097,0.0127361116589025,"<=50K"
0.99765386348909,0.00234613651091025,"<=50K"
0.946907216173305,0.0530927838266951,"<=50K"
0.761661385408935,0.238338614591065,"<=50K"
0.975263433416864,0.0247365665831363,"<=50K"
0.713753631870214,0.286246368129786,"<=50K"
0.91264445906543,0.08735554093457,"<=50K"
0.43724953770097,0.56275046229903,">50K"
0.931163403385888,0.0688365966141122,"<=50K"
0.943218127030649,0.0567818729693513,"<=50K"
0.329090616190069,0.670909383809931,">50K"
0.38070263745886,0.61929736254114,">50K"
0.618091081818105,0.381908918181895,"<=50K"
0.578672719928692,0.421327280071308,"<=50K"
0.761980617868415,0.238019382131585,"<=50K"
0.933286300748608,0.0667136992513916,"<=50K"
0.784797564963214,0.215202435036786,"<=50K"
0.94947583420052,0.0505241657994802,"<=50K"
0.972982453375755,0.0270175466242454,"<=50K"
0.99389664527295,0.00610335472704995,"<=50K"
0.311846855237657,0.688153144762343,">50K"
0.785649236200014,0.214350763799986,"<=50K"
0.172095856032516,0.827904143967484,">50K"
0.264183601509183,0.735816398490817,">50K"
0.988958585198768,0.0110414148012324,"<=50K"
0.998341733416244,0.00165826658375646,"<=50K"
0.816031840794614,0.183968159205386,"<=50K"
0.818416536919678,0.181583463080322,"<=50K"
0.607083046266099,0.392916953733901,"<=50K"
0.813527608634054,0.186472391365946,"<=50K"
0.915789533464736,0.0842104665352642,"<=50K"
0.998834909788374,0.00116509021162556,"<=50K"
0.997853840753293,0.00214615924670752,"<=50K"
0.949035838141109,0.0509641618588907,"<=50K"
0.178565918343628,0.821434081656372,">50K"
0.992294435085498,0.00770556491450186,"<=50K"
0.726627785580136,0.273372214419864,"<=50K"
0.980286930827223,0.0197130691727772,"<=50K"
0.90440815461873,0.0955918453812698,"<=50K"
0.988931800454201,0.0110681995457986,"<=50K"
0.828784604873472,0.171215395126528,"<=50K"
0.993010690551062,0.00698930944893771,"<=50K"
0.960196620089317,0.0398033799106826,"<=50K"
0.997471650149851,0.00252834985014947,"<=50K"
0.45428712060056,0.54571287939944,">50K"
0.995655248750853,0.00434475124914706,"<=50K"
0.997297176560617,0.00270282343938318,"<=50K"
0.532018724790541,0.467981275209459,"<=50K"
0.995601422884654,0.00439857711534557,"<=50K"
0.666034013469575,0.333965986530425,"<=50K"
0.228312602952689,0.771687397047311,">50K"
0.737050967943765,0.262949032056235,"<=50K"
0.694696855361309,0.305303144638691,"<=50K"
0.81949890228951,0.18050109771049,"<=50K"
0.825931350557489,0.174068649442511,"<=50K"
0.708243730556642,0.291756269443358,"<=50K"
0.914267176677423,0.0857328233225775,"<=50K"
0.787376151051559,0.212623848948441,"<=50K"
0.991762563654049,0.00823743634595144,"<=50K"
0.992011248770851,0.00798875122914949,"<=50K"
0.920874194993485,0.0791258050065148,"<=50K"
0.967718033879033,0.0322819661209671,"<=50K"
0.998465428925535,0.00153457107446503,"<=50K"
0.433340310368122,0.566659689631878,">50K"
0.997610628672151,0.00238937132784902,"<=50K"
0.970332311405239,0.0296676885947611,"<=50K"
0.23052712199654,0.76947287800346,">50K"
0.997270930567414,0.00272906943258649,"<=50K"
0.981601696802562,0.0183983031974378,"<=50K"
0.998775621964362,0.00122437803563776,"<=50K"
0.964639080466314,0.0353609195336863,"<=50K"
0.833518779112292,0.166481220887708,"<=50K"
0.997480507682019,0.00251949231798124,"<=50K"
0.620527088934489,0.379472911065511,"<=50K"
0.830160725465034,0.169839274534966,"<=50K"
0.619342855352015,0.380657144647985,"<=50K"
0.987104835299659,0.0128951647003414,"<=50K"
0.259853330570835,0.740146669429165,">50K"
0.997467976777389,0.00253202322261107,"<=50K"
0.972151364787429,0.0278486352125709,"<=50K"
0.734890686189923,0.265109313810077,"<=50K"
0.985313830758456,0.0146861692415437,"<=50K"
0.954102890392804,0.0458971096071959,"<=50K"
0.677211892395112,0.322788107604888,"<=50K"
0.521194024467277,0.478805975532723,"<=50K"
0.723597509370268,0.276402490629732,"<=50K"
0.902077002244554,0.0979229977554463,"<=50K"
0.759520539100063,0.240479460899937,"<=50K"
0.997549418564596,0.00245058143540447,"<=50K"
0.203132242326676,0.796867757673324,">50K"
0.740620378276007,0.259379621723993,"<=50K"
0.552726455678579,0.447273544321421,"<=50K"
0.103026567300272,0.896973432699728,">50K"
0.882509860092391,0.117490139907609,"<=50K"
0.593984604056134,0.406015395943866,"<=50K"
0.947862691857973,0.0521373081420265,"<=50K"
0.996757222607948,0.0032427773920525,"<=50K"
0.391106696458769,0.608893303541231,">50K"
0.289290535762448,0.710709464237552,">50K"
0.979834328743685,0.0201656712563149,"<=50K"
0.461046960881181,0.538953039118819,">50K"
0.972228090833149,0.0277719091668514,"<=50K"
0.989450681230266,0.0105493187697339,"<=50K"
0.986978453543812,0.0130215464561878,"<=50K"
0.994649039891973,0.00535096010802663,"<=50K"
0.522775934100302,0.477224065899698,"<=50K"
0.915028791714808,0.0849712082851921,"<=50K"
0.177992953601043,0.822007046398957,">50K"
0.981034663923318,0.0189653360766822,"<=50K"
0.515274927819202,0.484725072180798,"<=50K"
0.255287176751762,0.744712823248238,">50K"
0.700883556002373,0.299116443997627,"<=50K"
0.979487921369457,0.0205120786305429,"<=50K"
0.954682536392645,0.0453174636073551,"<=50K"
0.143205557080964,0.856794442919036,">50K"
0.132067733815304,0.867932266184696,">50K"
0.996039348816308,0.00396065118369156,"<=50K"
0.967578074529435,0.0324219254705654,"<=50K"
0.363014907427692,0.636985092572308,">50K"
0.392778215037452,0.607221784962548,">50K"
0.738970555510903,0.261029444489097,"<=50K"
0.955313166772212,0.0446868332277883,"<=50K"
0.848289720085974,0.151710279914026,"<=50K"
0.838607615056199,0.161392384943801,"<=50K"
0.936489741282203,0.0635102587177967,"<=50K"
0.975726529452229,0.0242734705477708,"<=50K"
0.994770780592731,0.00522921940726869,"<=50K"
0.303078680892302,0.696921319107698,">50K"
0.553810113008037,0.446189886991963,"<=50K"
0.667134776179784,0.332865223820216,"<=50K"
0.568828587985084,0.431171412014916,"<=50K"
0.571401353294136,0.428598646705864,"<=50K"
0.680279497875907,0.319720502124093,"<=50K"
0.563402630672799,0.436597369327201,"<=50K"
0.408323464995929,0.591676535004071,">50K"
0.854583209396214,0.145416790603786,"<=50K"
0.985044232349928,0.0149557676500717,"<=50K"
0.52320570193413,0.47679429806587,"<=50K"
0.998715209761305,0.00128479023869484,"<=50K"
0.993447266453168,0.00655273354683151,"<=50K"
0.642889967131038,0.357110032868962,"<=50K"
0.637919428036849,0.362080571963151,"<=50K"
0.996405597193,0.00359440280700043,"<=50K"
0.67231208160321,0.32768791839679,"<=50K"
0.995720162185988,0.00427983781401244,"<=50K"
0.998058092548127,0.00194190745187282,"<=50K"
0.65529274438671,0.34470725561329,"<=50K"
0.892274204745692,0.107725795254308,"<=50K"
0.852798135737652,0.147201864262348,"<=50K"
0.54122653013626,0.45877346986374,"<=50K"
0.720216517604161,0.279783482395839,"<=50K"
0.963029887018566,0.0369701129814343,"<=50K"
0.711172208812402,0.288827791187598,"<=50K"
0.584005228496257,0.415994771503743,"<=50K"
0.987554093295182,0.0124459067048181,"<=50K"
0.599188331975508,0.400811668024492,"<=50K"
0.168197361910126,0.831802638089874,">50K"
0.751409344726287,0.248590655273713,"<=50K"
0.999642010144799,0.000357989855201428,"<=50K"
0.82465654288743,0.17534345711257,"<=50K"
0.970498240029964,0.0295017599700359,"<=50K"
0.969830408941901,0.0301695910580988,"<=50K"
0.989340497996481,0.0106595020035188,"<=50K"
0.999374902296277,0.000625097703723115,"<=50K"
0.98886539696979,0.0111346030302095,"<=50K"
0.985658712695235,0.0143412873047648,"<=50K"
0.536689130037143,0.463310869962857,"<=50K"
0.962115354801436,0.0378846451985643,"<=50K"
0.978526259394241,0.0214737406057586,"<=50K"
0.974858005918299,0.0251419940817005,"<=50K"
0.590914582267951,0.409085417732049,"<=50K"
0.598079464055151,0.401920535944849,"<=50K"
0.175938848294121,0.824061151705879,">50K"
0.640345525417427,0.359654474582573,"<=50K"
0.556993641985391,0.443006358014609,"<=50K"
0.986911956523305,0.0130880434766954,"<=50K"
0.337872251895162,0.662127748104838,">50K"
0.464979952178354,0.535020047821646,">50K"
0.891172919808323,0.108827080191677,"<=50K"
0.125138838365291,0.874861161634709,">50K"
0.26835727415214,0.73164272584786,">50K"
0.436974949922472,0.563025050077528,">50K"
0.278909308271881,0.721090691728119,">50K"
0.61500013598961,0.38499986401039,"<=50K"
0.978361370655576,0.021638629344424,"<=50K"
0.938948829207233,0.0610511707927673,"<=50K"
0.393335978497985,0.606664021502015,">50K"
0.925567800186258,0.0744321998137416,"<=50K"
0.25297129863274,0.74702870136726,">50K"
0.743861578814775,0.256138421185225,"<=50K"
0.818761340805592,0.181238659194408,"<=50K"
