"result" "prob"
"16935" "<=50K" 0.0149275374954244
"16936" "<=50K" 0.00322220065489325
"16937" ">50K" 0.643971710285579
"16938" "<=50K" 0.00311216184307633
"16939" ">50K" 0.632058176713516
"16940" "<=50K" 0.00637764176222838
"16941" "<=50K" 0.00128717574218271
"16942" "<=50K" 0.324942530590999
"16943" "<=50K" 0.123348377258923
"16944" "<=50K" 0.0680611757469669
"16945" "<=50K" 0.496790475141665
"16946" ">50K" 0.555848064011458
"16947" ">50K" 0.837471154288464
"16948" "<=50K" 0.285677340334559
"16949" "<=50K" 0.0701111713848914
"16950" "<=50K" 0.0107907254521792
"16951" "<=50K" 0.051024900326723
"16952" "<=50K" 0.229562883933706
"16953" "<=50K" 0.0033053956366152
"16954" "<=50K" 0.496705718246477
"16955" "<=50K" 0.292490116572348
"16956" "<=50K" 0.0249390563389018
"16957" "<=50K" 0.0401611774840448
"16958" "<=50K" 0.00137294515000806
"16959" "<=50K" 0.112778682447424
"16960" "<=50K" 0.0472535745485215
"16961" ">50K" 0.929107107265536
"16962" ">50K" 0.72680299232131
"16963" ">50K" 0.777033590323618
"16964" "<=50K" 0.456231308274554
"16965" ">50K" 0.853296726953323
"16966" "<=50K" 0.418306604159895
"16967" "<=50K" 0.0249060215910348
"16968" "<=50K" 0.0105621175380521
"16969" "<=50K" 0.095132231213693
"16970" "<=50K" 0.247086110406714
"16971" ">50K" 0.829186900570921
"16972" ">50K" 0.579441068465794
"16973" "<=50K" 0.00796101631031176
"16974" "<=50K" 0.372000106477569
"16975" "<=50K" 0.231338243311344
"16976" "<=50K" 0.0102197402490198
"16977" "<=50K" 0.0127106486224221
"16978" "<=50K" 0.156336463506653
"16979" "<=50K" 0.0877526902618186
"16980" ">50K" 0.896266152961146
"16981" "<=50K" 0.0618658675240684
"16982" "<=50K" 0.0152642594519187
"16983" "<=50K" 0.325983718381717
"16984" "<=50K" 0.0439172168501528
"16985" "<=50K" 0.369799343457118
"16986" "<=50K" 0.0717357643265276
"16987" "<=50K" 0.0157429723888112
"16988" "<=50K" 0.266468844691125
"16989" "<=50K" 0.00832369872090574
"16990" ">50K" 0.805552690998651
"16991" "<=50K" 0.10892773713681
"16992" ">50K" 0.782858339068676
"16993" "<=50K" 0.264656684305567
"16994" "<=50K" 0.0554552199852554
"16995" "<=50K" 0.000774859179813738
"16996" "<=50K" 0.198205278175457
"16997" "<=50K" 0.0705203869813426
"16998" "<=50K" 0.00244350634000063
"16999" "<=50K" 0.353363804042912
"17000" "<=50K" 0.000244679992135568
"17001" ">50K" 0.817222494746583
"17002" "<=50K" 0.442234371126335
"17003" ">50K" 0.673296424287541
"17004" ">50K" 0.884862064275874
"17005" "<=50K" 0.418945191038297
"17006" "<=50K" 0.00345889470599511
"17007" ">50K" 0.501565273269637
"17008" "<=50K" 0.00537711101222611
"17009" "<=50K" 0.0277190928515778
"17010" "<=50K" 0.0119955348539993
"17011" "<=50K" 0.025607681394963
"17012" "<=50K" 0.00443373453008543
"17013" "<=50K" 0.000694495239321677
"17014" ">50K" 0.630864165042201
"17015" ">50K" 0.676654383940154
"17016" "<=50K" 0.0451771043123723
"17017" "<=50K" 0.20513653821629
"17018" ">50K" 0.597276290248807
"17019" ">50K" 0.634481841900249
"17020" "<=50K" 0.0130714952012926
"17021" "<=50K" 0.00454104314072952
"17022" "<=50K" 0.0193867771567702
"17023" ">50K" 0.89051681897723
"17024" "<=50K" 0.0281299927950565
"17025" "<=50K" 0.393381619150492
"17026" "<=50K" 0.0784530308141601
"17027" "<=50K" 0.0224292330807301
"17028" "<=50K" 0.359326127154394
"17029" ">50K" 0.642702966716794
"17030" "<=50K" 0.0160178187961329
"17031" "<=50K" 0.00265296433314334
"17032" "<=50K" 0.161964363497961
"17033" ">50K" 0.633968225379035
"17034" ">50K" 0.514824913774979
"17035" "<=50K" 0.00256257892672518
"17036" "<=50K" 0.0260482416284737
"17037" "<=50K" 0.347746572521556
"17038" "<=50K" 0.0502713366420391
"17039" "<=50K" 0.0290270201421574
"17040" "<=50K" 0.00316969768962621
"17041" "<=50K" 0.327687918396792
"17042" "<=50K" 0.00319263537124616
"17043" ">50K" 0.5845114879009
"17044" "<=50K" 0.19459411885651
"17045" "<=50K" 0.00502990320184148
"17046" "<=50K" 0.362892259472684
"17047" "<=50K" 0.12628010886626
"17048" "<=50K" 0.182388024294326
"17049" ">50K" 0.929292999757329
"17050" "<=50K" 0.3531495506319
"17051" ">50K" 0.518616162180522
"17052" ">50K" 0.591704078043212
"17053" ">50K" 0.679306656472524
"17054" ">50K" 0.707348189495134
"17055" "<=50K" 0.140798734049252
"17056" "<=50K" 0.380601938755083
"17057" "<=50K" 0.111118361272409
"17058" "<=50K" 0.00738722253933312
"17059" "<=50K" 0.237607550700986
"17060" "<=50K" 0.344905861773303
"17061" "<=50K" 0.0941771657209178
"17062" "<=50K" 0.0650541838886306
"17063" "<=50K" 0.0279609401870198
"17064" "<=50K" 0.346698578996842
"17065" "<=50K" 0.00427983781401239
"17066" "<=50K" 0.00365970727198863
"17067" "<=50K" 0.190547029625688
"17068" "<=50K" 0.284524229395827
"17069" "<=50K" 0.20692833016928
"17070" "<=50K" 0.226491815778894
"17071" "<=50K" 0.0370673193542643
"17072" "<=50K" 0.130253438944723
"17073" "<=50K" 0.0018301319737365
"17074" "<=50K" 0.465620774598913
"17075" "<=50K" 0.00435684976579902
"17076" "<=50K" 0.00518019331586648
"17077" "<=50K" 0.320277801432654
"17078" ">50K" 0.810300867273724
"17079" "<=50K" 0.0984844482841273
"17080" "<=50K" 0.262965094737328
"17081" "<=50K" 0.0186542858997084
"17082" "<=50K" 0.0121274942955105
"17083" "<=50K" 0.00129149056635137
"17084" "<=50K" 0.00391585516169716
"17085" "<=50K" 0.126601818661823
"17086" "<=50K" 0.219820594708182
"17087" "<=50K" 0.0389157718459072
"17088" "<=50K" 0.00714456481515719
"17089" ">50K" 0.72485720142533
"17090" "<=50K" 0.000819210821910198
"17091" "<=50K" 0.246811240248667
"17092" "<=50K" 0.000815479547273415
"17093" ">50K" 0.505826273972898
"17094" "<=50K" 0.200858520207085
"17095" "<=50K" 0.0384192558131094
"17096" ">50K" 0.549277894184673
"17097" "<=50K" 0.0034932417860521
"17098" "<=50K" 0.00864875135440038
"17099" "<=50K" 0.0237337546667281
"17100" "<=50K" 0.0176987528570115
"17101" "<=50K" 0.0069466327004955
"17102" "<=50K" 0.067298894436545
"17103" ">50K" 0.768032200796215
"17104" "<=50K" 0.0808619224157877
"17105" "<=50K" 0.00131461774299683
"17106" "<=50K" 0.0084321103976204
"17107" "<=50K" 0.00396014393384378
"17108" "<=50K" 0.48904661023789
"17109" "<=50K" 0.0759510006540284
"17110" "<=50K" 0.0108787518913311
"17111" ">50K" 0.519483720315537
"17112" "<=50K" 0.118575528853328
"17113" "<=50K" 0.300711412021869
"17114" "<=50K" 0.0836664390786451
"17115" "<=50K" 0.0237553579267152
"17116" ">50K" 0.751967529330763
"17117" ">50K" 0.725079720905082
"17118" "<=50K" 0.347044903188885
"17119" "<=50K" 0.0677147154782294
"17120" "<=50K" 0.0243239511417078
"17121" "<=50K" 0.420552553456067
"17122" "<=50K" 0.450732916648593
"17123" ">50K" 0.925852559822446
"17124" "<=50K" 0.0851483044044741
"17125" ">50K" 0.826412958587215
"17126" "<=50K" 0.124327416760405
"17127" ">50K" 0.812896733261787
"17128" "<=50K" 0.151347799360411
"17129" "<=50K" 0.115972754066291
"17130" "<=50K" 0.200858520207085
"17131" ">50K" 0.781359814562334
"17132" "<=50K" 0.00364443212295795
"17133" "<=50K" 0.0707196091232187
"17134" "<=50K" 0.00187534194875369
"17135" "<=50K" 0.357934643965079
"17136" ">50K" 0.549096495214137
"17137" ">50K" 0.734825692653701
"17138" "<=50K" 0.491258255868994
"17139" "<=50K" 0.00136788227664072
"17140" "<=50K" 0.00392632642529882
"17141" "<=50K" 0.0556206284076004
"17142" "<=50K" 0.000236035097797191
"17143" ">50K" 0.799201986986435
"17144" "<=50K" 0.430638109243803
"17145" "<=50K" 0.158064934261741
"17146" "<=50K" 0.0309452192605011
"17147" "<=50K" 0.0173011058657374
"17148" ">50K" 0.682480187805743
"17149" "<=50K" 0.0341701634429506
"17150" "<=50K" 0.00470827594258357
"17151" "<=50K" 0.0874734986033735
"17152" "<=50K" 0.175933055928343
"17153" "<=50K" 0.00732419891504038
"17154" ">50K" 0.524543329228333
"17155" ">50K" 0.831816000216625
"17156" "<=50K" 0.44006394354109
"17157" "<=50K" 0.346698578996842
"17158" ">50K" 0.553162497072317
"17159" "<=50K" 0.00231283122496492
"17160" "<=50K" 0.0198641763728918
"17161" "<=50K" 0.400811668024493
"17162" "<=50K" 0.00127790667507287
"17163" "<=50K" 0.0146252635679462
"17164" "<=50K" 0.496391099790785
"17165" "<=50K" 0.0643909970212468
"17166" ">50K" 0.853351873554919
"17167" "<=50K" 0.0891613355444562
"17168" "<=50K" 0.28665616283817
"17169" "<=50K" 0.273267889171131
"17170" "<=50K" 0.153219335986859
"17171" "<=50K" 0.244379982904635
"17172" "<=50K" 0.00106240079926342
"17173" ">50K" 0.925811471535626
"17174" ">50K" 0.812116521606929
"17175" "<=50K" 0.149816114699043
"17176" "<=50K" 0.0409984055223344
"17177" "<=50K" 0.219248813557242
"17178" "<=50K" 0.0383383698846282
"17179" "<=50K" 0.0941806759456567
"17180" ">50K" 0.822306944400548
"17181" "<=50K" 0.057526807225133
"17182" ">50K" 0.745564222546019
"17183" "<=50K" 0.0896190979106556
"17184" "<=50K" 0.137810680549431
"17185" "<=50K" 0.0148689370207883
"17186" "<=50K" 0.154245962885362
"17187" "<=50K" 0.0928467299828286
"17188" "<=50K" 0.0636824259887783
"17189" "<=50K" 0.0127128451291952
"17190" "<=50K" 0.13894536849268
"17191" "<=50K" 0.00561174220115159
"17192" "<=50K" 0.00656691750087757
"17193" "<=50K" 0.00234924000730424
"17194" "<=50K" 0.0848820841735445
"17195" "<=50K" 0.00583082492265686
"17196" "<=50K" 0.00015672166539809
"17197" ">50K" 0.809135038091295
"17198" ">50K" 0.62309002954112
"17199" "<=50K" 0.265000184261872
"17200" "<=50K" 0.151961880297941
"17201" "<=50K" 0.419806190066359
"17202" "<=50K" 0.0686545085383623
"17203" "<=50K" 0.0246534555538971
"17204" "<=50K" 0.00692927829394626
"17205" "<=50K" 0.00446042885842731
"17206" "<=50K" 0.00997476849932287
"17207" "<=50K" 0.345334130131771
"17208" ">50K" 0.583708436128136
"17209" "<=50K" 0.303318724155781
"17210" "<=50K" 0.220681563782452
"17211" ">50K" 0.793660677488217
"17212" "<=50K" 0.02700794297273
"17213" "<=50K" 0.0408920973826491
"17214" "<=50K" 0.382668856161117
"17215" "<=50K" 0.410040755167345
"17216" "<=50K" 0.0355421730799517
"17217" "<=50K" 0.180361872091436
"17218" "<=50K" 0.391218751416593
"17219" "<=50K" 0.0370507741097022
"17220" "<=50K" 0.00952030235061966
"17221" "<=50K" 0.239502541015898
"17222" "<=50K" 0.0395084510050324
"17223" "<=50K" 0.307259595788044
"17224" "<=50K" 0.00429172371760264
"17225" ">50K" 0.835787774163181
"17226" "<=50K" 0.174195105768922
"17227" ">50K" 0.703041468430249
"17228" "<=50K" 0.200052508795389
"17229" "<=50K" 0.36638194345988
"17230" "<=50K" 0.100682968589662
"17231" "<=50K" 0.303201556215522
"17232" "<=50K" 0.13031305588061
"17233" "<=50K" 0.370989161121976
"17234" "<=50K" 0.00442624298294541
"17235" "<=50K" 0.0472087298871684
"17236" "<=50K" 0.0100737719145363
"17237" "<=50K" 0.142542714667276
"17238" "<=50K" 0.413385032708018
"17239" ">50K" 0.609860520971347
"17240" "<=50K" 0.0537539537341254
"17241" ">50K" 0.848707377184687
"17242" "<=50K" 0.325265871717259
"17243" "<=50K" 0.0269374648666269
"17244" "<=50K" 0.143571884878782
"17245" "<=50K" 0.11984321481131
"17246" "<=50K" 0.456229742771807
"17247" "<=50K" 0.0565328188467442
"17248" "<=50K" 0.00388198697318986
"17249" "<=50K" 0.295695374432279
"17250" "<=50K" 0.121315510927125
"17251" "<=50K" 0.0032804421615884
"17252" "<=50K" 0.0645505207398567
"17253" "<=50K" 0.0296250089733589
"17254" "<=50K" 0.020911500790234
"17255" ">50K" 0.809537628482545
"17256" "<=50K" 0.000177126556078717
"17257" "<=50K" 0.0268275740867927
"17258" "<=50K" 0.052389299659253
"17259" "<=50K" 0.00147215239187402
"17260" ">50K" 0.904647053239433
"17261" "<=50K" 0.402841180347548
"17262" "<=50K" 0.0963325249154083
"17263" "<=50K" 0.0644380979409753
"17264" "<=50K" 0.252105258884521
"17265" "<=50K" 0.224127154972727
"17266" "<=50K" 0.337784580528735
"17267" "<=50K" 0.0298912625926503
"17268" "<=50K" 0.122663359459126
"17269" "<=50K" 0.153533213227175
"17270" "<=50K" 0.0700871395230174
"17271" "<=50K" 0.00187722806071028
"17272" ">50K" 0.602898363021847
"17273" "<=50K" 0.428376384968261
"17274" "<=50K" 0.0235841338831346
"17275" "<=50K" 0.0299780832389072
"17276" "<=50K" 0.0181833863070852
"17277" "<=50K" 0.0951684419751634
"17278" ">50K" 0.671173919423655
"17279" "<=50K" 0.072260527029158
"17280" "<=50K" 0.31749964055969
"17281" "<=50K" 0.0704768703660154
"17282" "<=50K" 0.246811240248667
"17283" "<=50K" 0.00212934224761432
"17284" ">50K" 0.585648540471892
"17285" "<=50K" 0.0162914189966168
"17286" "<=50K" 0.0488329775232273
"17287" ">50K" 0.968147333112805
"17288" "<=50K" 0.357533078413137
"17289" "<=50K" 0.2854860059677
"17290" "<=50K" 0.0437952312833148
"17291" "<=50K" 0.00471879697054887
"17292" "<=50K" 0.190604865456344
"17293" "<=50K" 0.00213637160100723
"17294" ">50K" 0.592201895761302
"17295" "<=50K" 0.252076940536614
"17296" "<=50K" 0.00541636967616732
"17297" "<=50K" 0.00492788892124532
"17298" "<=50K" 0.149202061428401
"17299" "<=50K" 0.00338442056519882
"17300" "<=50K" 0.422845220072195
"17301" "<=50K" 0.0525595207335604
"17302" "<=50K" 0.0032327521641503
"17303" "<=50K" 0.212163702785536
"17304" "<=50K" 0.0041425838479031
"17305" "<=50K" 0.0825835449261545
"17306" "<=50K" 0.119677427626399
"17307" "<=50K" 0.151685858227843
"17308" "<=50K" 0.274104783026458
"17309" "<=50K" 0.355910263739185
"17310" "<=50K" 0.00397224137888509
"17311" "<=50K" 7.45283486584969e-05
"17312" "<=50K" 0.00281010939264022
"17313" "<=50K" 0.0146371911625113
"17314" "<=50K" 0.420171782694107
"17315" "<=50K" 0.0625264686860124
"17316" ">50K" 0.656228166401096
"17317" "<=50K" 0.242605733540383
"17318" "<=50K" 0.0164184332881046
"17319" ">50K" 0.863931756586981
"17320" "<=50K" 0.26605264068054
"17321" "<=50K" 0.0980991487742729
"17322" "<=50K" 0.0111013315114384
"17323" ">50K" 0.557258110037205
"17324" ">50K" 0.699026885064295
"17325" "<=50K" 0.0289172081551107
"17326" "<=50K" 0.130893720302558
"17327" "<=50K" 0.205721103509485
"17328" ">50K" 0.785703506487512
"17329" "<=50K" 0.00626994745019398
"17330" "<=50K" 0.278681551721473
"17331" ">50K" 0.872170041956131
"17332" ">50K" 0.669609871749765
"17333" "<=50K" 0.389516241430887
"17334" ">50K" 0.696095534115052
"17335" "<=50K" 0.0519992353013956
"17336" "<=50K" 0.159154721016733
"17337" ">50K" 0.525782479695368
"17338" ">50K" 0.711962926579143
"17339" "<=50K" 0.42849512898805
"17340" "<=50K" 0.127401086623416
"17341" "<=50K" 0.210248048871215
"17342" "<=50K" 0.00526813783734308
"17343" "<=50K" 0.0120917566753209
"17344" "<=50K" 0.0369698961385913
"17345" "<=50K" 0.0766274087007864
"17346" ">50K" 0.69754026760511
"17347" ">50K" 0.640895070764015
"17348" "<=50K" 0.0132996971531475
"17349" "<=50K" 0.0224531429066525
"17350" "<=50K" 0.0992354505416028
"17351" "<=50K" 0.00616025931182808
"17352" ">50K" 0.706920621105855
"17353" "<=50K" 0.00361191396924963
"17354" "<=50K" 0.0783363029023724
"17355" "<=50K" 0.00235565686923607
"17356" "<=50K" 0.0656393743156122
"17357" "<=50K" 0.0598763511513441
"17358" "<=50K" 0.344707255613292
"17359" ">50K" 0.858245208109238
"17360" "<=50K" 0.0560864762900362
"17361" ">50K" 0.675250956279686
"17362" "<=50K" 0.190435831134984
"17363" "<=50K" 0.131555870634896
"17364" "<=50K" 0.322480283267054
"17365" ">50K" 0.694206313766934
"17366" "<=50K" 0.184242481523882
"17367" "<=50K" 0.309376823219169
"17368" ">50K" 0.838281058265566
"17369" ">50K" 0.809135038091295
"17370" "<=50K" 0.325000264185621
"17371" "<=50K" 0.378488098952107
"17372" ">50K" 0.508110158847247
"17373" "<=50K" 0.0612090550148127
"17374" ">50K" 0.662691799671558
"17375" "<=50K" 0.266941588705966
"17376" "<=50K" 0.210248048871215
"17377" "<=50K" 0.00261116677574455
"17378" ">50K" 0.769845635141331
"17379" "<=50K" 0.023159275159035
"17380" "<=50K" 0.217090764672425
"17381" "<=50K" 0.0463085898897286
"17382" "<=50K" 0.00653877368310139
"17383" "<=50K" 0.179687849335806
"17384" "<=50K" 0.000821019020823462
"17385" "<=50K" 0.0695674698035376
"17386" "<=50K" 0.0143622598910413
"17387" "<=50K" 0.00180749095268703
"17388" "<=50K" 0.199336897371277
"17389" "<=50K" 0.282707495577302
"17390" "<=50K" 0.0239665035152989
"17391" "<=50K" 0.0291471157976741
"17392" "<=50K" 0.00272906943258649
"17393" "<=50K" 0.0645386984680413
"17394" ">50K" 0.898118522980438
"17395" "<=50K" 0.0224831948829644
"17396" "<=50K" 0.179728899936061
"17397" "<=50K" 0.116134975067993
"17398" "<=50K" 0.402086243423646
"17399" "<=50K" 0.12568602919425
"17400" "<=50K" 0.00544255649795094
"17401" "<=50K" 0.491647633098123
"17402" "<=50K" 0.20270305033545
"17403" "<=50K" 0.0890694669221267
"17404" "<=50K" 0.00778162187315002
"17405" "<=50K" 0.118052500125181
"17406" "<=50K" 0.0123596386830914
"17407" "<=50K" 0.0441135907795405
"17408" "<=50K" 0.0093412435406839
"17409" "<=50K" 0.270251033732002
"17410" ">50K" 0.513316720673306
"17411" "<=50K" 0.0590455762477442
"17412" "<=50K" 0.234758512387361
"17413" "<=50K" 0.280798991661441
"17414" "<=50K" 0.041245729394221
"17415" "<=50K" 0.0211015681004665
"17416" "<=50K" 0.0869508673595559
"17417" "<=50K" 0.0568059294083512
"17418" "<=50K" 0.19634502727628
"17419" ">50K" 0.590436394150996
"17420" "<=50K" 0.0501459341653061
"17421" "<=50K" 0.130692590743133
"17422" ">50K" 0.838929336723437
"17423" ">50K" 0.769283579199169
"17424" "<=50K" 0.00382825858807688
"17425" ">50K" 0.513076698070804
"17426" "<=50K" 0.00771237776728903
"17427" "<=50K" 0.463080859593897
"17428" "<=50K" 0.143441579257912
"17429" "<=50K" 0.00723187822194608
"17430" ">50K" 0.663230236837687
"17431" "<=50K" 0.179880879309191
"17432" "<=50K" 0.131238007173065
"17433" "<=50K" 0.367245521455831
"17434" "<=50K" 0.0516764352400023
"17435" "<=50K" 0.277770690716467
"17436" "<=50K" 0.00121588414272827
"17437" "<=50K" 0.408587469365692
"17438" "<=50K" 0.121994392139233
"17439" "<=50K" 0.498662308222851
"17440" "<=50K" 0.0350865482503139
"17441" "<=50K" 0.0612932833363372
"17442" "<=50K" 0.0200722027634486
"17443" "<=50K" 0.0127587481686298
"17444" "<=50K" 0.131717142841962
"17445" ">50K" 0.768273314727929
"17446" "<=50K" 0.0592342218531964
"17447" ">50K" 0.696274212596666
"17448" "<=50K" 0.00797626468975325
"17449" "<=50K" 0.0343641692835585
"17450" "<=50K" 0.00351843081149115
"17451" "<=50K" 0.0030664123523384
"17452" ">50K" 0.536360074871148
"17453" "<=50K" 0.0110518715014698
"17454" "<=50K" 0.085982890716558
"17455" "<=50K" 0.468026900633955
"17456" "<=50K" 0.196359581513157
"17457" "<=50K" 0.328636545992784
"17458" "<=50K" 0.0262699254455718
"17459" "<=50K" 0.480158374677752
"17460" "<=50K" 0.0239806507250448
"17461" "<=50K" 0.00427252314413148
"17462" "<=50K" 0.402650658338065
"17463" "<=50K" 0.146003870490304
"17464" "<=50K" 0.321804442432505
"17465" ">50K" 0.551833966012369
"17466" "<=50K" 0.158734116655977
"17467" "<=50K" 0.258834465696147
"17468" "<=50K" 0.0246564543284376
"17469" "<=50K" 0.00500111731233056
"17470" "<=50K" 0.0454553496389849
"17471" "<=50K" 0.00190583036612107
"17472" "<=50K" 0.0330140835938423
"17473" "<=50K" 0.0477013211762408
"17474" "<=50K" 0.0541278229207786
"17475" "<=50K" 0.000354740344232385
"17476" "<=50K" 0.061152477412671
"17477" "<=50K" 0.434156826612791
"17478" "<=50K" 0.00218826073796965
"17479" "<=50K" 0.0016688879392694
"17480" "<=50K" 0.00839333732345346
"17481" ">50K" 0.926491169616854
"17482" "<=50K" 0.0069217886382682
"17483" ">50K" 0.771647115969282
"17484" ">50K" 0.561546530872226
"17485" "<=50K" 0.362395845189919
"17486" ">50K" 0.728823744355212
"17487" "<=50K" 0.00255395628474927
"17488" "<=50K" 0.226333821403064
"17489" "<=50K" 0.214639534073249
"17490" ">50K" 0.851664424076146
"17491" "<=50K" 0.184834987475637
"17492" "<=50K" 0.0030190437240154
"17493" "<=50K" 0.26696325225395
"17494" ">50K" 0.565851514416329
"17495" "<=50K" 0.267936246056355
"17496" "<=50K" 0.00827113586820649
"17497" "<=50K" 0.335708168995307
"17498" "<=50K" 0.366211382573771
"17499" "<=50K" 0.413385032708018
"17500" "<=50K" 0.00657700239674828
"17501" ">50K" 0.789992251169186
"17502" "<=50K" 0.490071924779769
"17503" ">50K" 0.601340763528673
"17504" "<=50K" 0.0204436244784753
"17505" "<=50K" 0.00932748576108488
"17506" "<=50K" 0.377685568813575
"17507" "<=50K" 0.00600553593524884
"17508" "<=50K" 0.00354980166690639
"17509" ">50K" 0.750391882185569
"17510" "<=50K" 0.081954887889846
"17511" "<=50K" 0.381262476925435
"17512" "<=50K" 0.0395633273408645
"17513" "<=50K" 0.102909686803369
"17514" "<=50K" 0.412969173338444
"17515" "<=50K" 0.0281299927950565
"17516" "<=50K" 0.0846611873930131
"17517" "<=50K" 0.342027758437055
"17518" "<=50K" 0.485114220781381
