"probClass0","probClass1","predictedClass"
0.283860629237075,0.716139370762925,">50K"
0.993418879000702,0.00658112099929765,"<=50K"
0.999359450609164,0.000640549390835532,"<=50K"
0.999998159048443,1.84095155646446e-06,"<=50K"
0.999514567456588,0.000485432543412302,"<=50K"
0.0334738688307365,0.966526131169264,">50K"
0.999998591597278,1.40840272180376e-06,"<=50K"
0.709303701188124,0.290696298811876,"<=50K"
0.999671201483863,0.000328798516136867,"<=50K"
0.189544559705494,0.810455440294506,">50K"
0.998511832871654,0.00148816712834636,"<=50K"
0.547639648303082,0.452360351696918,"<=50K"
0.70773122673968,0.29226877326032,"<=50K"
0.471426381204067,0.528573618795933,">50K"
0.426208391173774,0.573791608826226,">50K"
0.993812215526541,0.0061877844734588,"<=50K"
0.999995363343099,4.6366569014787e-06,"<=50K"
0.998298338451389,0.00170166154861143,"<=50K"
0.0119218723615936,0.988078127638407,">50K"
0.0341943035373304,0.96580569646267,">50K"
0.186017256858768,0.813982743141232,">50K"
0.999995125463258,4.87453674228723e-06,"<=50K"
0.999846543063669,0.00015345693633074,"<=50K"
0.827756709098778,0.172243290901222,"<=50K"
0.999996197909381,3.8020906194689e-06,"<=50K"
0.247621581209733,0.752378418790267,">50K"
0.122103646539919,0.877896353460081,">50K"
0.998628033309656,0.00137196669034422,"<=50K"
0.989842557117291,0.0101574428827089,"<=50K"
0.439326216019492,0.560673783980508,">50K"
0.999924478156578,7.55218434217441e-05,"<=50K"
0.234904183266398,0.765095816733602,">50K"
0.998946937334427,0.00105306266557272,"<=50K"
0.99493393599059,0.00506606400940994,"<=50K"
0.998942092364369,0.00105790763563112,"<=50K"
0.8616467916132,0.1383532083868,"<=50K"
0.0977960338627068,0.902203966137293,">50K"
0.997035847870323,0.00296415212967722,"<=50K"
0.726727377967989,0.273272622032011,"<=50K"
0.0720645064432288,0.927935493556771,">50K"
0.0449098220271281,0.955090177972872,">50K"
0.216380222375542,0.783619777624458,">50K"
0.18543621031365,0.81456378968635,">50K"
0.842361006353734,0.157638993646266,"<=50K"
0.770792275010649,0.229207724989351,"<=50K"
0.12798869471912,0.87201130528088,">50K"
0.999835408057735,0.000164591942265287,"<=50K"
0.999027872016405,0.000972127983595004,"<=50K"
0.99996493896154,3.50610384598203e-05,"<=50K"
0.593360826907035,0.406639173092965,"<=50K"
0.839857289577219,0.160142710422781,"<=50K"
0.999971001775258,2.89982247423621e-05,"<=50K"
0.238390859238432,0.761609140761568,">50K"
0.99995783117465,4.21688253498733e-05,"<=50K"
0.903052241342198,0.0969477586578023,"<=50K"
0.0136651566779432,0.986334843322057,">50K"
0.744780279175306,0.255219720824694,"<=50K"
0.902427167319159,0.097572832680841,"<=50K"
0.999331108411783,0.000668891588217209,"<=50K"
0.999270398695112,0.000729601304887795,"<=50K"
0.0562098739887917,0.943790126011208,">50K"
0.719547156111324,0.280452843888676,"<=50K"
0.96756577281403,0.0324342271859696,"<=50K"
0.998420237590037,0.00157976240996331,"<=50K"
0.972430684360766,0.0275693156392336,"<=50K"
0.0259118068993727,0.974088193100627,">50K"
0.0763079737764172,0.923692026223583,">50K"
0.996852329515422,0.00314767048457821,"<=50K"
0.999723844254669,0.000276155745331471,"<=50K"
0.927653321901341,0.072346678098659,"<=50K"
0.868105018111272,0.131894981888728,"<=50K"
0.890577005635754,0.109422994364246,"<=50K"
0.175455609845674,0.824544390154326,">50K"
0.127216213977039,0.872783786022961,">50K"
0.96895912221219,0.0310408777878102,"<=50K"
0.995389142871764,0.00461085712823617,"<=50K"
0.854133888082197,0.145866111917803,"<=50K"
0.99364015411328,0.00635984588671989,"<=50K"
0.948795794996891,0.0512042050031094,"<=50K"
0.672996622299945,0.327003377700055,"<=50K"
0.794881058495345,0.205118941504655,"<=50K"
0.995420511550422,0.0045794884495776,"<=50K"
0.999898622962805,0.000101377037195098,"<=50K"
0.087660046961523,0.912339953038477,">50K"
0.904812194928062,0.0951878050719375,"<=50K"
0.0455653942509003,0.9544346057491,">50K"
0.999998584887123,1.41511287673967e-06,"<=50K"
0.99998210466256,1.78953374396291e-05,"<=50K"
0.00441863823226254,0.995581361767738,">50K"
0.994111650005209,0.00588834999479085,"<=50K"
0.0317790634156996,0.9682209365843,">50K"
0.0865090805192431,0.913490919480757,">50K"
0.999518884959838,0.000481115040162387,"<=50K"
0.560753239043022,0.439246760956978,"<=50K"
0.999743381239095,0.000256618760904865,"<=50K"
0.0149588309398694,0.985041169060131,">50K"
0.0466287844616688,0.953371215538331,">50K"
0.684403948627141,0.315596051372859,"<=50K"
0.985568865230543,0.0144311347694565,"<=50K"
0.00563653603266354,0.994363463967336,">50K"
0.788964373939273,0.211035626060727,"<=50K"
0.443835019461462,0.556164980538538,">50K"
0.807977063015809,0.192022936984191,"<=50K"
0.492760180273694,0.507239819726306,">50K"
0.326968090553726,0.673031909446274,">50K"
0.99997973788218,2.02621178195445e-05,"<=50K"
0.187075830791514,0.812924169208486,">50K"
0.43755099022014,0.56244900977986,">50K"
0.905909891894699,0.094090108105301,"<=50K"
0.317848728128267,0.682151271871733,">50K"
0.838580387545028,0.161419612454973,"<=50K"
0.615326783940584,0.384673216059416,"<=50K"
0.00607734912406673,0.993922650875933,">50K"
0.562705095589569,0.437294904410431,"<=50K"
0.160390190244706,0.839609809755294,">50K"
0.999990435292421,9.56470757921645e-06,"<=50K"
0.219470844541248,0.780529155458752,">50K"
0.651174593275235,0.348825406724765,"<=50K"
0.999996980553748,3.01944625244101e-06,"<=50K"
0.571221151314484,0.428778848685516,"<=50K"
0.94148929720987,0.0585107027901301,"<=50K"
0.951745788561212,0.0482542114387883,"<=50K"
0.301303838884979,0.698696161115021,">50K"
0.283744192332549,0.716255807667451,">50K"
0.997822070165267,0.0021779298347328,"<=50K"
0.427034430215684,0.572965569784316,">50K"
0.999954212782722,4.57872172776373e-05,"<=50K"
0.950675728138862,0.0493242718611383,"<=50K"
0.00800774058631731,0.991992259413683,">50K"
0.999562686627073,0.000437313372927268,"<=50K"
0.979654356854492,0.0203456431455081,"<=50K"
0.0553087077409539,0.944691292259046,">50K"
0.571925332078468,0.428074667921532,"<=50K"
0.13595493532396,0.86404506467604,">50K"
0.882301345382407,0.117698654617593,"<=50K"
0.999977537251917,2.24627480827553e-05,"<=50K"
0.99923805055626,0.000761949443739601,"<=50K"
0.778522221828547,0.221477778171453,"<=50K"
0.857174457797481,0.142825542202518,"<=50K"
0.823491286026544,0.176508713973456,"<=50K"
0.999401282497364,0.000598717502635868,"<=50K"
0.989341116701538,0.0106588832984617,"<=50K"
0.675863865894573,0.324136134105427,"<=50K"
0.99935943203452,0.000640567965479873,"<=50K"
0.999741624178151,0.000258375821848616,"<=50K"
0.538657595124745,0.461342404875255,"<=50K"
0.0847346447327458,0.915265355267254,">50K"
0.954395330765307,0.0456046692346929,"<=50K"
0.999886219747142,0.000113780252857955,"<=50K"
0.00568178340475482,0.994318216595245,">50K"
0.970092136744902,0.0299078632550977,"<=50K"
0.842663825747643,0.157336174252357,"<=50K"
0.983798760296583,0.016201239703417,"<=50K"
0.997003773343984,0.00299622665601547,"<=50K"
0.983995730958467,0.0160042690415334,"<=50K"
0.362828485337833,0.637171514662167,">50K"
0.839821654606889,0.160178345393111,"<=50K"
0.990988839209861,0.00901116079013933,"<=50K"
0.999994618075758,5.38192424242362e-06,"<=50K"
0.999864834087392,0.000135165912608014,"<=50K"
0.999919571879878,8.04281201224535e-05,"<=50K"
0.973225458345895,0.0267745416541048,"<=50K"
0.289101020401191,0.710898979598809,">50K"
0.982029533633046,0.017970466366954,"<=50K"
0.99086384795704,0.00913615204295969,"<=50K"
0.00178688487257922,0.998213115127421,">50K"
0.924741695849378,0.0752583041506222,"<=50K"
0.00817665969434916,0.991823340305651,">50K"
0.999866247112366,0.000133752887634239,"<=50K"
0.988213321312291,0.0117866786877089,"<=50K"
0.987356694540382,0.0126433054596185,"<=50K"
0.787333581903602,0.212666418096398,"<=50K"
0.955999697748815,0.044000302251185,"<=50K"
0.998224907154391,0.00177509284560927,"<=50K"
0.98102367131216,0.0189763286878402,"<=50K"
0.999605578022387,0.000394421977612662,"<=50K"
0.726419526119437,0.273580473880563,"<=50K"
0.325153277898113,0.674846722101887,">50K"
0.996668154794491,0.00333184520550857,"<=50K"
0.29391974270005,0.70608025729995,">50K"
0.846619671612965,0.153380328387035,"<=50K"
0.999485872135845,0.000514127864155189,"<=50K"
0.999996680539462,3.31946053757065e-06,"<=50K"
0.997753926552603,0.00224607344739737,"<=50K"
0.999709872461758,0.000290127538241608,"<=50K"
0.0416539751359011,0.958346024864099,">50K"
0.999812350123018,0.000187649876982432,"<=50K"
0.136956326750936,0.863043673249064,">50K"
0.999770303506405,0.000229696493595159,"<=50K"
0.999492454607317,0.000507545392682903,"<=50K"
0.986416477039731,0.0135835229602695,"<=50K"
0.64107530076691,0.35892469923309,"<=50K"
0.985502175471402,0.0144978245285978,"<=50K"
0.300531408352268,0.699468591647732,">50K"
0.997253139091411,0.00274686090858871,"<=50K"
0.440756641208203,0.559243358791797,">50K"
0.999699000119254,0.000300999880746225,"<=50K"
0.723353166617776,0.276646833382224,"<=50K"
0.453582618639621,0.546417381360379,">50K"
0.565481280793144,0.434518719206856,"<=50K"
0.999676994075937,0.000323005924063193,"<=50K"
0.990409681965445,0.00959031803455447,"<=50K"
0.788190214043273,0.211809785956727,"<=50K"
0.0160319793364583,0.983968020663542,">50K"
0.448296590937484,0.551703409062516,">50K"
0.99989178421466,0.000108215785340334,"<=50K"
0.998985221666331,0.00101477833366923,"<=50K"
0.99987789789607,0.000122102103930385,"<=50K"
0.0127548261432203,0.98724517385678,">50K"
0.529633103771522,0.470366896228478,"<=50K"
0.0899127810454218,0.910087218954578,">50K"
0.979589597250038,0.0204104027499618,"<=50K"
0.0435546759731346,0.956445324026865,">50K"
0.998108416537243,0.00189158346275737,"<=50K"
0.960863628668205,0.0391363713317956,"<=50K"
0.138558397617002,0.861441602382998,">50K"
0.996315818650352,0.00368418134964812,"<=50K"
0.745915982072628,0.254084017927372,"<=50K"
0.62183537689035,0.37816462310965,"<=50K"
0.997567539403777,0.00243246059622317,"<=50K"
0.999021322588558,0.000978677411441559,"<=50K"
0.00243352758634039,0.99756647241366,">50K"
0.994069631202511,0.00593036879748881,"<=50K"
0.999979864759263,2.01352407365861e-05,"<=50K"
0.592275669593768,0.407724330406232,"<=50K"
0.0491634242521565,0.950836575747844,">50K"
0.999691028846586,0.000308971153413647,"<=50K"
0.0149652808965372,0.985034719103463,">50K"
0.0171254711145121,0.982874528885488,">50K"
0.937692196211929,0.0623078037880712,"<=50K"
0.998287303159292,0.00171269684070808,"<=50K"
0.994607298146872,0.00539270185312759,"<=50K"
0.999996796742549,3.20325745107452e-06,"<=50K"
0.999846745693807,0.000153254306192475,"<=50K"
0.990105571214428,0.00989442878557247,"<=50K"
0.230526147441622,0.769473852558378,">50K"
0.234348709780008,0.765651290219992,">50K"
0.992905591766602,0.00709440823339797,"<=50K"
0.998631923786073,0.00136807621392684,"<=50K"
0.999940829699301,5.91703006990709e-05,"<=50K"
0.999985693485665,1.4306514335178e-05,"<=50K"
0.276815849866966,0.723184150133034,">50K"
0.92394403638804,0.0760559636119605,"<=50K"
0.999986937059888,1.306294011167e-05,"<=50K"
0.999956425684799,4.35743152013553e-05,"<=50K"
0.171417349990205,0.828582650009795,">50K"
0.283744192332549,0.716255807667451,">50K"
0.999770728428036,0.000229271571964135,"<=50K"
0.518578535860259,0.481421464139741,"<=50K"
0.0240404915638711,0.975959508436129,">50K"
0.999857327790796,0.000142672209204106,"<=50K"
0.4842739799308,0.5157260200692,">50K"
0.972392063901655,0.0276079360983449,"<=50K"
0.997607352351764,0.00239264764823621,"<=50K"
0.891335093528808,0.108664906471192,"<=50K"
0.173124641806293,0.826875358193707,">50K"
0.999989565431249,1.0434568750546e-05,"<=50K"
0.952166023979271,0.0478339760207289,"<=50K"
0.997760231222003,0.00223976877799677,"<=50K"
0.965956520083787,0.0340434799162128,"<=50K"
0.0274293697324278,0.972570630267572,">50K"
0.887090787400549,0.112909212599451,"<=50K"
0.120486620031527,0.879513379968473,">50K"
0.657020939649395,0.342979060350605,"<=50K"
0.0424244174018681,0.957575582598132,">50K"
0.993761884436219,0.00623811556378147,"<=50K"
0.996591197565316,0.00340880243468428,"<=50K"
0.0139374140519737,0.986062585948026,">50K"
0.988626189496271,0.0113738105037285,"<=50K"
0.999941020642952,5.89793570485056e-05,"<=50K"
0.0781009002808237,0.921899099719176,">50K"
0.00618573154686639,0.993814268453134,">50K"
0.974170312941641,0.0258296870583585,"<=50K"
0.519031055673553,0.480968944326447,"<=50K"
0.1635342138396,0.8364657861604,">50K"
0.327401387042946,0.672598612957054,">50K"
0.0251143005812884,0.974885699418712,">50K"
0.956671600140868,0.0433283998591319,"<=50K"
0.999995434459682,4.56554031837742e-06,"<=50K"
0.998914158470031,0.00108584152996881,"<=50K"
0.298366171509439,0.701633828490561,">50K"
0.999898976982901,0.000101023017098933,"<=50K"
0.841892532624954,0.158107467375046,"<=50K"
0.997002768200897,0.0029972317991033,"<=50K"
0.998469069373841,0.0015309306261591,"<=50K"
0.920516713879119,0.0794832861208808,"<=50K"
0.145132009650937,0.854867990349063,">50K"
0.0518056599889927,0.948194340011007,">50K"
0.0357527055059964,0.964247294494004,">50K"
0.996730069767261,0.00326993023273856,"<=50K"
0.969229868519788,0.0307701314802119,"<=50K"
0.978737352770841,0.021262647229159,"<=50K"
0.996876793465581,0.00312320653441944,"<=50K"
0.907028626280834,0.0929713737191663,"<=50K"
0.996134109413971,0.00386589058602877,"<=50K"
0.770563967579438,0.229436032420562,"<=50K"
0.867417257850749,0.132582742149251,"<=50K"
0.00305865902554571,0.996941340974454,">50K"
0.0980044635091989,0.901995536490801,">50K"
0.999573196315104,0.000426803684895851,"<=50K"
0.0600279124958987,0.939972087504101,">50K"
0.993897345242343,0.00610265475765709,"<=50K"
0.992732319521788,0.00726768047821164,"<=50K"
0.19414673226893,0.80585326773107,">50K"
0.170888232384931,0.829111767615069,">50K"
0.924726483621431,0.0752735163785693,"<=50K"
0.998674042211211,0.00132595778878945,"<=50K"
0.992441385500893,0.00755861449910734,"<=50K"
0.240691415320603,0.759308584679397,">50K"
0.999816607946124,0.000183392053875726,"<=50K"
0.99982963985401,0.000170360145990137,"<=50K"
0.862371683142803,0.137628316857197,"<=50K"
0.0255201536403038,0.974479846359696,">50K"
0.999333334029125,0.000666665970875452,"<=50K"
0.995553379734866,0.00444662026513375,"<=50K"
0.999668920318313,0.000331079681687293,"<=50K"
0.769023786772989,0.230976213227011,"<=50K"
0.987857960946699,0.0121420390533014,"<=50K"
0.272097005112986,0.727902994887014,">50K"
0.714118315920561,0.285881684079439,"<=50K"
0.0985520912136018,0.901447908786398,">50K"
0.455143985986962,0.544856014013038,">50K"
0.0502158021029109,0.949784197897089,">50K"
0.998828953988586,0.00117104601141403,"<=50K"
0.998224475304024,0.00177552469597573,"<=50K"
0.963460902027495,0.0365390979725052,"<=50K"
0.993777977261395,0.00622202273860513,"<=50K"
0.995161320845064,0.00483867915493557,"<=50K"
0.0674500692649767,0.932549930735023,">50K"
0.185500002783824,0.814499997216176,">50K"
0.984716002804279,0.0152839971957208,"<=50K"
0.974495231275699,0.0255047687243005,"<=50K"
0.278733310486613,0.721266689513387,">50K"
0.998284514645468,0.00171548535453248,"<=50K"
0.999981209558763,1.87904412368426e-05,"<=50K"
0.932070442773212,0.0679295572267875,"<=50K"
0.0481185521778224,0.951881447822178,">50K"
0.872202842545936,0.127797157454064,"<=50K"
0.995202595965372,0.00479740403462781,"<=50K"
0.0132643597891206,0.986735640210879,">50K"
0.999802461793788,0.000197538206211746,"<=50K"
0.860817777722744,0.139182222277256,"<=50K"
0.0263380406395335,0.973661959360467,">50K"
0.998377764461814,0.00162223553818611,"<=50K"
0.945503579804185,0.0544964201958151,"<=50K"
0.0426735428585775,0.957326457141423,">50K"
0.67853095592782,0.32146904407218,"<=50K"
0.377881808962142,0.622118191037858,">50K"
0.975316325587777,0.024683674412223,"<=50K"
0.995990641097032,0.00400935890296776,"<=50K"
0.944294221077331,0.0557057789226687,"<=50K"
0.098901041020457,0.901098958979543,">50K"
0.959235264773665,0.0407647352263351,"<=50K"
0.999619002720605,0.000380997279394761,"<=50K"
0.990273791657224,0.00972620834277568,"<=50K"
0.116580376609002,0.883419623390998,">50K"
0.0384989810351151,0.961501018964885,">50K"
0.964157273500794,0.0358427264992063,"<=50K"
0.99877478667103,0.00122521332896993,"<=50K"
0.999896641970363,0.000103358029636783,"<=50K"
0.999962794650786,3.72053492143875e-05,"<=50K"
0.338187947887331,0.661812052112669,">50K"
0.54134567052455,0.45865432947545,"<=50K"
0.98587556568086,0.0141244343191398,"<=50K"
0.999986868011622,1.31319883776618e-05,"<=50K"
0.974290115689641,0.0257098843103592,"<=50K"
0.476184466344695,0.523815533655305,">50K"
0.821072567979996,0.178927432020004,"<=50K"
0.999957972186813,4.20278131868513e-05,"<=50K"
0.2882452294316,0.7117547705684,">50K"
0.974754446094614,0.0252455539053861,"<=50K"
0.999949938591806,5.00614081934481e-05,"<=50K"
0.985384975183764,0.0146150248162357,"<=50K"
0.447554361752991,0.552445638247009,">50K"
0.827591135574219,0.172408864425781,"<=50K"
0.999881423834265,0.000118576165735413,"<=50K"
0.999995805705489,4.19429451052886e-06,"<=50K"
0.999709872461758,0.000290127538241608,"<=50K"
0.0720764505141851,0.927923549485815,">50K"
0.0357527055059964,0.964247294494004,">50K"
0.999104096078485,0.000895903921514481,"<=50K"
0.930186259993986,0.0698137400060144,"<=50K"
0.262448219415069,0.737551780584931,">50K"
0.999943068185513,5.69318144868423e-05,"<=50K"
0.998443976607569,0.00155602339243059,"<=50K"
0.988041411743934,0.011958588256066,"<=50K"
0.996784964000626,0.00321503599937379,"<=50K"
0.98405670025509,0.0159432997449095,"<=50K"
0.9992984597258,0.00070154027420021,"<=50K"
0.0401681357426642,0.959831864257336,">50K"
0.99550115853142,0.00449884146858048,"<=50K"
0.0307800286157157,0.969219971384284,">50K"
0.999966623863855,3.33761361448629e-05,"<=50K"
0.293229595776531,0.706770404223469,">50K"
0.585469370517446,0.414530629482554,"<=50K"
0.999715708751811,0.000284291248188644,"<=50K"
0.999896463829671,0.000103536170328618,"<=50K"
0.984544060121252,0.0154559398787484,"<=50K"
0.995936677773198,0.00406332222680232,"<=50K"
0.73725816380768,0.26274183619232,"<=50K"
0.999227410337261,0.000772589662738756,"<=50K"
0.998916624768586,0.00108337523141362,"<=50K"
0.375556691385503,0.624443308614497,">50K"
0.914336962463914,0.0856630375360855,"<=50K"
