"probClass0","probClass1","predictedClass"
0.999447979695297,0.000552020304702544,"<=50K"
0.999518018551601,0.000481981448399068,"<=50K"
0.664754545435987,0.335245454564014,"<=50K"
0.442272503787156,0.557727496212844,">50K"
0.999420786631255,0.000579213368744534,"<=50K"
0.746406715241849,0.253593284758151,"<=50K"
0.999995218955641,4.7810443592051e-06,"<=50K"
0.549549846078591,0.450450153921409,"<=50K"
0.99999257743218,7.42256781963538e-06,"<=50K"
0.999963954179298,3.60458207016562e-05,"<=50K"
0.307479712304272,0.692520287695728,">50K"
0.404701832360937,0.595298167639063,">50K"
0.999862143190091,0.000137856809909027,"<=50K"
0.373150791503872,0.626849208496128,">50K"
0.995798786082324,0.00420121391767596,"<=50K"
0.132838471680549,0.867161528319451,">50K"
0.99929706794619,0.000702932053809875,"<=50K"
0.965106057443692,0.0348939425563079,"<=50K"
0.999419606163851,0.000580393836149278,"<=50K"
0.693010189505483,0.306989810494517,"<=50K"
0.288585145994087,0.711414854005913,">50K"
0.996894901068587,0.00310509893141335,"<=50K"
0.989540594596323,0.0104594054036775,"<=50K"
0.988833768398549,0.0111662316014514,"<=50K"
0.00283066689319886,0.997169333106801,">50K"
0.0185018528823979,0.981498147117602,">50K"
0.17864318064051,0.82135681935949,">50K"
0.996667018878584,0.00333298112141594,"<=50K"
0.999743443591203,0.000256556408796687,"<=50K"
0.995286314261472,0.0047136857385284,"<=50K"
0.292242582321763,0.707757417678237,">50K"
0.0148387550488986,0.985161244951101,">50K"
0.441057495773843,0.558942504226157,">50K"
0.0239642916255038,0.976035708374496,">50K"
0.306999850659557,0.693000149340443,">50K"
0.0230299667753305,0.976970033224669,">50K"
0.152844650903825,0.847155349096175,">50K"
0.090257908765055,0.909742091234945,">50K"
0.856096152625771,0.143903847374229,"<=50K"
0.989255388668434,0.0107446113315662,"<=50K"
0.0232243709996445,0.976775629000355,">50K"
0.949421976047167,0.0505780239528325,"<=50K"
0.996179654752114,0.0038203452478859,"<=50K"
0.971063508250321,0.0289364917496795,"<=50K"
0.99998983356254,1.01664374596934e-05,"<=50K"
0.999339797698058,0.000660202301941495,"<=50K"
0.993163565166663,0.00683643483333751,"<=50K"
0.999219382591271,0.000780617408728612,"<=50K"
0.99973891736715,0.000261082632850327,"<=50K"
0.0612912889415695,0.938708711058431,">50K"
0.999903339005948,9.66609940522251e-05,"<=50K"
0.442942307965802,0.557057692034198,">50K"
0.0681388861448573,0.931861113855143,">50K"
0.973449813934734,0.0265501860652663,"<=50K"
0.882965578190276,0.117034421809724,"<=50K"
0.876741059651009,0.123258940348991,"<=50K"
0.944211948749721,0.0557880512502787,"<=50K"
0.101417098398846,0.898582901601155,">50K"
0.999989386764713,1.06132352868999e-05,"<=50K"
0.999400551341062,0.00059944865893789,"<=50K"
0.965634921458911,0.0343650785410894,"<=50K"
0.944482326164363,0.0555176738356372,"<=50K"
0.891408296669375,0.108591703330625,"<=50K"
0.99996006580336,3.99341966399791e-05,"<=50K"
0.998945494615049,0.00105450538495127,"<=50K"
0.979804552412065,0.0201954475879347,"<=50K"
0.994159118461279,0.00584088153872088,"<=50K"
0.999987939813507,1.20601864935242e-05,"<=50K"
0.009944702224134,0.990055297775866,">50K"
0.289314864154203,0.710685135845797,">50K"
0.997372381857868,0.00262761814213215,"<=50K"
0.988783992397593,0.0112160076024074,"<=50K"
0.999990915304161,9.08469583911009e-06,"<=50K"
0.888030611540234,0.111969388459766,"<=50K"
0.985719519196227,0.0142804808037727,"<=50K"
0.992275468959681,0.00772453104031931,"<=50K"
0.997650514154621,0.00234948584537917,"<=50K"
0.659624453172658,0.340375546827342,"<=50K"
0.99618930209191,0.00381069790809023,"<=50K"
0.997906181252788,0.00209381874721198,"<=50K"
0.997505045922057,0.00249495407794271,"<=50K"
0.998738903457543,0.00126109654245684,"<=50K"
0.999858924519716,0.000141075480283612,"<=50K"
0.986409442392788,0.0135905576072122,"<=50K"
0.647169989812395,0.352830010187605,"<=50K"
0.289498155405148,0.710501844594852,">50K"
0.928351191209608,0.0716488087903918,"<=50K"
0.373574059327536,0.626425940672464,">50K"
0.990446651170208,0.009553348829792,"<=50K"
0.972433963174002,0.027566036825998,"<=50K"
0.207190572882774,0.792809427117226,">50K"
0.999920418503546,7.95814964540657e-05,"<=50K"
0.595369688594638,0.404630311405362,"<=50K"
0.999985697962777,1.43020372228535e-05,"<=50K"
0.995649966130276,0.00435003386972354,"<=50K"
0.952478582658668,0.0475214173413318,"<=50K"
0.992880905039344,0.00711909496065621,"<=50K"
0.0827063948226495,0.917293605177351,">50K"
0.999998210275933,1.78972406661858e-06,"<=50K"
0.999349806100418,0.000650193899582197,"<=50K"
0.999885030794241,0.000114969205758813,"<=50K"
0.986162924215086,0.0138370757849137,"<=50K"
0.247276439655961,0.752723560344039,">50K"
0.999972442073476,2.7557926523594e-05,"<=50K"
0.196827105314469,0.803172894685531,">50K"
0.935636819851354,0.0643631801486465,"<=50K"
0.0991017591817261,0.900898240818274,">50K"
0.999002795206589,0.000997204793411116,"<=50K"
0.0141246779217797,0.98587532207822,">50K"
0.0209912877136305,0.97900871228637,">50K"
0.999472715576486,0.000527284423514372,"<=50K"
0.0206702063200159,0.979329793679984,">50K"
0.953126884291775,0.0468731157082245,"<=50K"
0.998744660086389,0.00125533991361091,"<=50K"
0.711590187063745,0.288409812936255,"<=50K"
0.999359854824133,0.000640145175867235,"<=50K"
0.0616806043323326,0.938319395667667,">50K"
0.994236037423803,0.00576396257619691,"<=50K"
0.850708620368322,0.149291379631678,"<=50K"
0.026956985672044,0.973043014327956,">50K"
0.996612636800166,0.003387363199834,"<=50K"
0.0385692344889809,0.961430765511019,">50K"
0.985392665466878,0.0146073345331217,"<=50K"
0.0710762387444355,0.928923761255565,">50K"
0.0632458465191764,0.936754153480824,">50K"
0.999843422616559,0.000156577383440667,"<=50K"
0.999838247785621,0.000161752214379237,"<=50K"
0.983384947397531,0.016615052602469,"<=50K"
0.585725083986393,0.414274916013607,"<=50K"
0.0585223045102222,0.941477695489778,">50K"
0.999923879536085,7.61204639150243e-05,"<=50K"
0.997924345866646,0.00207565413335357,"<=50K"
0.274034672547765,0.725965327452235,">50K"
0.440160819205594,0.559839180794406,">50K"
0.474888841263141,0.525111158736859,">50K"
0.117560549601686,0.882439450398314,">50K"
0.997066121114377,0.00293387888562291,"<=50K"
0.22619794712831,0.77380205287169,">50K"
0.0568019609397329,0.943198039060267,">50K"
0.947286405924101,0.0527135940758995,"<=50K"
0.873296681170365,0.126703318829635,"<=50K"
0.971542036624001,0.0284579633759993,"<=50K"
0.0196461597407177,0.980353840259282,">50K"
0.607436043204845,0.392563956795155,"<=50K"
0.534024396173769,0.465975603826232,"<=50K"
0.112309525571934,0.887690474428066,">50K"
0.942207963150558,0.0577920368494424,"<=50K"
0.999874518651719,0.000125481348281094,"<=50K"
0.600896865996099,0.399103134003901,"<=50K"
0.10562479804159,0.89437520195841,">50K"
0.987305572771166,0.0126944272288337,"<=50K"
0.762015720211786,0.237984279788214,"<=50K"
0.0502142635662277,0.949785736433772,">50K"
0.127905657457665,0.872094342542335,">50K"
0.528931221423662,0.471068778576338,"<=50K"
0.248635514508912,0.751364485491088,">50K"
0.0118742308107289,0.988125769189271,">50K"
0.999747731546121,0.000252268453879271,"<=50K"
0.999167219811392,0.00083278018860833,"<=50K"
0.394680062838531,0.605319937161469,">50K"
0.999935576964835,6.44230351646024e-05,"<=50K"
0.0175946081318139,0.982405391868186,">50K"
0.99986786438726,0.00013213561274037,"<=50K"
0.996357313779402,0.00364268622059766,"<=50K"
0.988574173530426,0.0114258264695742,"<=50K"
0.77803606082553,0.22196393917447,"<=50K"
0.956211737727369,0.0437882622726312,"<=50K"
0.933212159684299,0.0667878403157006,"<=50K"
0.999489629131374,0.000510370868625868,"<=50K"
0.449154529966369,0.550845470033631,">50K"
0.086909160202847,0.913090839797153,">50K"
0.565909812257676,0.434090187742324,"<=50K"
0.279220280017286,0.720779719982714,">50K"
0.999968283784944,3.17162150560647e-05,"<=50K"
0.457614014977839,0.542385985022161,">50K"
0.661017183259254,0.338982816740746,"<=50K"
0.872878318207134,0.127121681792866,"<=50K"
0.947841667211213,0.0521583327887868,"<=50K"
0.999580960036048,0.000419039963952325,"<=50K"
0.81126418159899,0.18873581840101,"<=50K"
0.0679566277756203,0.93204337222438,">50K"
0.99948491131175,0.000515088688250421,"<=50K"
0.999996703610289,3.29638971053662e-06,"<=50K"
0.996494998568973,0.00350500143102709,"<=50K"
0.462490894804227,0.537509105195773,">50K"
0.609558425041186,0.390441574958814,"<=50K"
0.108941947400644,0.891058052599356,">50K"
0.993834178255652,0.00616582174434831,"<=50K"
0.999175537210418,0.000824462789581782,"<=50K"
0.98590324408639,0.0140967559136099,"<=50K"
0.992088601671973,0.0079113983280274,"<=50K"
0.999580960036048,0.000419039963952325,"<=50K"
0.999747929677722,0.00025207032227839,"<=50K"
0.946787810563477,0.0532121894365228,"<=50K"
0.017640064889337,0.982359935110663,">50K"
0.0437658837055998,0.9562341162944,">50K"
0.999266692075036,0.000733307924964305,"<=50K"
0.999916686537482,8.33134625177656e-05,"<=50K"
0.358968135850975,0.641031864149025,">50K"
0.434472807378028,0.565527192621972,">50K"
0.791427960942793,0.208572039057207,"<=50K"
0.999789977893346,0.000210022106654483,"<=50K"
0.944457501886119,0.0555424981138806,"<=50K"
0.98983978566988,0.0101602143301201,"<=50K"
0.993975933404815,0.00602406659518514,"<=50K"
0.999548476277998,0.000451523722002475,"<=50K"
0.532622514100009,0.467377485899991,"<=50K"
0.378523534830083,0.621476465169917,">50K"
0.969432105599994,0.0305678944000061,"<=50K"
0.999090473340844,0.000909526659156093,"<=50K"
0.994367413272769,0.0056325867272306,"<=50K"
0.234130172582682,0.765869827417318,">50K"
0.999594840737879,0.000405159262121218,"<=50K"
0.0305881805732826,0.969411819426717,">50K"
0.999597375405237,0.000402624594763145,"<=50K"
0.999998516724193,1.48327580673395e-06,"<=50K"
0.999598267051098,0.000401732948901906,"<=50K"
0.995824563020922,0.00417543697907804,"<=50K"
0.993290885521604,0.00670911447839644,"<=50K"
0.999735547544457,0.000264452455543261,"<=50K"
0.920345519459859,0.0796544805401407,"<=50K"
0.0518113983870595,0.948188601612941,">50K"
0.0161473543086333,0.983852645691367,">50K"
0.999749240969087,0.000250759030912695,"<=50K"
0.357675757978998,0.642324242021001,">50K"
0.566195065153361,0.433804934846638,"<=50K"
0.99083687006338,0.00916312993662009,"<=50K"
0.997343763209096,0.00265623679090408,"<=50K"
0.999984104074698,1.58959253015847e-05,"<=50K"
0.999551155130161,0.000448844869839291,"<=50K"
0.930232784551721,0.0697672154482787,"<=50K"
0.999013776913692,0.000986223086308284,"<=50K"
0.995780590161726,0.00421940983827376,"<=50K"
0.141476557091178,0.858523442908822,">50K"
0.999918085839223,8.19141607774754e-05,"<=50K"
0.357077692507726,0.642922307492274,">50K"
0.37680956918217,0.62319043081783,">50K"
0.999850919013291,0.000149080986709002,"<=50K"
0.870452312539328,0.129547687460672,"<=50K"
0.998500456961544,0.00149954303845569,"<=50K"
0.999944169767016,5.58302329845354e-05,"<=50K"
0.99995614920317,4.38507968295214e-05,"<=50K"
0.999884289146136,0.000115710853863857,"<=50K"
0.984201132644414,0.0157988673555864,"<=50K"
0.999753128155868,0.000246871844132235,"<=50K"
0.985511935670001,0.0144880643299994,"<=50K"
0.999112804753925,0.000887195246074563,"<=50K"
0.674184553543952,0.325815446456047,"<=50K"
0.999853477249045,0.000146522750954903,"<=50K"
0.999641701738627,0.000358298261373265,"<=50K"
0.999925103990636,7.48960093643403e-05,"<=50K"
0.998055826529717,0.00194417347028278,"<=50K"
0.140037722275065,0.859962277724935,">50K"
0.998936352413736,0.00106364758626385,"<=50K"
0.227330783329997,0.772669216670003,">50K"
0.419359423189535,0.580640576810465,">50K"
0.66524150646262,0.33475849353738,"<=50K"
0.985267335316802,0.0147326646831983,"<=50K"
0.991877890863292,0.00812210913670832,"<=50K"
0.0385192438372429,0.961480756162757,">50K"
0.962258087489593,0.0377419125104069,"<=50K"
0.733935641164748,0.266064358835252,"<=50K"
0.864814683920086,0.135185316079914,"<=50K"
0.175579348759836,0.824420651240164,">50K"
0.155724432917409,0.844275567082591,">50K"
0.972235701937284,0.027764298062716,"<=50K"
0.259081680443578,0.740918319556422,">50K"
0.827283071477697,0.172716928522303,"<=50K"
0.999475406073005,0.000524593926995297,"<=50K"
0.979045394595854,0.0209546054041457,"<=50K"
0.99993561138978,6.4388610219903e-05,"<=50K"
0.99960797957514,0.00039202042486041,"<=50K"
0.679268348703126,0.320731651296874,"<=50K"
0.163614220762754,0.836385779237246,">50K"
0.386953074978509,0.613046925021491,">50K"
0.97393870169588,0.0260612983041203,"<=50K"
0.443681450056076,0.556318549943924,">50K"
0.996790820075131,0.00320917992486947,"<=50K"
0.174512153698975,0.825487846301025,">50K"
0.982531967270528,0.0174680327294723,"<=50K"
0.992939212727497,0.00706078727250265,"<=50K"
0.412836295194396,0.587163704805604,">50K"
0.0483556344549658,0.951644365545034,">50K"
0.998577751216846,0.00142224878315388,"<=50K"
0.0527651306523571,0.947234869347643,">50K"
0.996915461193346,0.00308453880665418,"<=50K"
0.753249940626476,0.246750059373524,"<=50K"
0.0124849167940634,0.987515083205937,">50K"
0.997250449443944,0.00274955055605631,"<=50K"
0.997841758203093,0.00215824179690666,"<=50K"
0.999909579027033,9.04209729669931e-05,"<=50K"
0.809566556852107,0.190433443147893,"<=50K"
0.16698134481021,0.83301865518979,">50K"
0.854679004727553,0.145320995272447,"<=50K"
0.999905997128198,9.40028718024425e-05,"<=50K"
0.804158393631701,0.195841606368299,"<=50K"
0.0426440615954273,0.957355938404573,">50K"
0.628108122373476,0.371891877626524,"<=50K"
0.999312320604059,0.000687679395940724,"<=50K"
0.999864392315813,0.000135607684186535,"<=50K"
0.999998896922853,1.10307714662432e-06,"<=50K"
0.999819890539842,0.000180109460158412,"<=50K"
0.450907456444704,0.549092543555296,">50K"
0.994759831569759,0.00524016843024062,"<=50K"
0.694487418432827,0.305512581567173,"<=50K"
0.327234042180746,0.672765957819254,">50K"
0.999833785438114,0.000166214561886026,"<=50K"
0.219540256510812,0.780459743489188,">50K"
0.989873405649126,0.0101265943508741,"<=50K"
0.240272464568708,0.759727535431292,">50K"
0.995991813467508,0.00400818653249219,"<=50K"
0.999941464294049,5.85357059505299e-05,"<=50K"
0.164636664311919,0.835363335688081,">50K"
0.00126574883000856,0.998734251169991,">50K"
0.237882601899698,0.762117398100302,">50K"
0.999718678079442,0.000281321920557791,"<=50K"
0.987846459966842,0.0121535400331579,"<=50K"
0.0843384724394436,0.915661527560556,">50K"
0.900467668165768,0.0995323318342315,"<=50K"
0.978097285346466,0.0219027146535343,"<=50K"
0.997507160411432,0.00249283958856837,"<=50K"
0.999961632105209,3.8367894791371e-05,"<=50K"
0.994245051723395,0.00575494827660511,"<=50K"
0.379966562339725,0.620033437660275,">50K"
0.0778594063401253,0.922140593659875,">50K"
0.74292148001478,0.25707851998522,"<=50K"
0.999841995403544,0.000158004596456229,"<=50K"
0.999849527397664,0.00015047260233567,"<=50K"
0.432416553530901,0.5675834464691,">50K"
0.999830004341712,0.000169995658288346,"<=50K"
0.043635875770317,0.956364124229683,">50K"
0.895904043615549,0.104095956384451,"<=50K"
0.266827604607569,0.733172395392431,">50K"
0.633044997737653,0.366955002262347,"<=50K"
0.963730180877107,0.0362698191228931,"<=50K"
0.989330367567982,0.0106696324320177,"<=50K"
0.999676157690264,0.000323842309735979,"<=50K"
0.999942023851066,5.79761489336896e-05,"<=50K"
0.999995681004045,4.31899595481973e-06,"<=50K"
0.994614614656831,0.00538538534316867,"<=50K"
0.99829437078036,0.00170562921964031,"<=50K"
0.989705853396238,0.0102941466037626,"<=50K"
0.994736220841946,0.00526377915805395,"<=50K"
0.99996028432175,3.97156782497892e-05,"<=50K"
0.997536556788444,0.00246344321155641,"<=50K"
0.637188929003846,0.362811070996154,"<=50K"
0.999735049475549,0.000264950524451324,"<=50K"
0.269561513065952,0.730438486934048,">50K"
0.999949647208915,5.03527910854389e-05,"<=50K"
0.00491438103909022,0.99508561896091,">50K"
0.999937648245693,6.23517543064942e-05,"<=50K"
0.999037985217544,0.000962014782455536,"<=50K"
0.0249708951326651,0.975029104867335,">50K"
0.999101958982835,0.00089804101716446,"<=50K"
0.513621710616584,0.486378289383416,"<=50K"
0.996017555239584,0.00398244476041629,"<=50K"
0.418150269171446,0.581849730828554,">50K"
0.90716118097306,0.0928388190269397,"<=50K"
0.993677897834547,0.0063221021654525,"<=50K"
0.058001371156559,0.941998628843441,">50K"
0.0274355841074684,0.972564415892532,">50K"
0.975793880812273,0.024206119187727,"<=50K"
0.985369029322673,0.0146309706773271,"<=50K"
0.999995199474232,4.80052576744043e-06,"<=50K"
0.168658249539171,0.831341750460829,">50K"
0.560083477827245,0.439916522172755,"<=50K"
0.999275690676027,0.000724309323972972,"<=50K"
0.999995820258366,4.17974163462183e-06,"<=50K"
0.010848584557646,0.989151415442354,">50K"
0.0207539712614666,0.979246028738533,">50K"
0.999836340383797,0.000163659616203181,"<=50K"
0.999755693386879,0.000244306613121317,"<=50K"
0.995872091844087,0.00412790815591319,"<=50K"
0.929302109429357,0.0706978905706431,"<=50K"
0.966134321117908,0.0338656788820922,"<=50K"
0.0605063146354487,0.939493685364551,">50K"
0.999912955510571,8.70444894290781e-05,"<=50K"
0.0260873430971385,0.973912656902861,">50K"
0.999990974500618,9.02549938156498e-06,"<=50K"
0.0339687117777633,0.966031288222237,">50K"
0.99879755791022,0.00120244208977979,"<=50K"
0.0502870892116895,0.94971291078831,">50K"
0.999934603065577,6.53969344225744e-05,"<=50K"
0.0127657970183583,0.987234202981642,">50K"
0.999999464724887,5.35275113372964e-07,"<=50K"
0.985745377731262,0.0142546222687385,"<=50K"
0.843405406477739,0.156594593522261,"<=50K"
0.927824907938806,0.0721750920611944,"<=50K"
0.999906167651802,9.38323481984724e-05,"<=50K"
0.984618378002605,0.0153816219973946,"<=50K"
0.997832223921093,0.002167776078907,"<=50K"
0.999535370087205,0.000464629912795337,"<=50K"
0.999958917082573,4.10829174272603e-05,"<=50K"
0.270993779870057,0.729006220129943,">50K"
0.985006488197863,0.0149935118021369,"<=50K"
0.510011009030283,0.489988990969717,"<=50K"
0.966238903840462,0.033761096159538,"<=50K"
0.999219044372981,0.000780955627018724,"<=50K"
0.470672289398829,0.529327710601171,">50K"
0.392621108392686,0.607378891607313,">50K"
0.31315095135793,0.68684904864207,">50K"
0.999438875493698,0.000561124506302137,"<=50K"
0.843417367561079,0.156582632438921,"<=50K"
0.0174990744952146,0.982500925504785,">50K"
